source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
swenable_mixed_w12_1.json,2026-01-03T20:21:31.771115,0,2,2,2,0,2,2
swenable_memoryintensive5.json,2025-12-11T12:54:18.637503,0,0,0,0,0,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:52.588222,1,0,0,1,1,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:49.358891,0,0,1,1,0,1,1
mlpenable_memoryintensive.json,2025-11-22T23:37:21.781263,0,1,1,0,0,0,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:06.827302,0,0,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:09:14.742581,1,1,1,1,1,1,1
SWenable_cpuintensive4.json,2025-12-11T07:00:20.419192,2,2,2,1,1,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:21.425304,2,2,1,1,1,1,1
mlp.json,2025-11-22T09:39:00.754234,1,1,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:57.737543,1,1,1,1,0,1,0
mlpdisable_cpuintensive2.json,2026-02-16T23:24:25.223346,1,1,1,1,2,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:00.379084,0,0,0,0,0,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:03:47.093647,1,1,1,1,2,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:47:50.920411,1,1,1,1,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:57.890490,2,2,2,1,2,1,0
baseline_log_cpuintensive2.json,2025-08-05T20:16:44.748866,1,2,2,0,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:11:23.567742,1,1,1,1,1,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T21:01:44.328103,0,2,2,0,0,0,0
SWdisable_memoryintensive4.json,2025-12-11T09:08:40.145761,1,0,1,0,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:47.220104,1,2,1,1,0,0,0
SWdisable_memoryintensive4.json,2025-12-11T09:07:46.249791,1,0,1,0,0,0,0
swenable_mixed_w10_2.json,2026-01-03T19:00:02.866180,1,1,1,0,0,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:50:25.714284,0,1,1,1,0,0,0
baseline_log_memoryintensive2.json,2025-08-05T19:22:53.580119,0,1,1,1,0,1,0
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:49.974614,2,0,0,0,0,0,0
mlpenable_mixed2.json,2026-02-17T00:14:41.944360,1,0,0,1,1,1,1
mlp.json,2025-11-22T09:52:17.659918,1,1,1,1,1,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:20.482063,0,1,1,1,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:36:25.651193,1,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:43:00.140646,1,2,2,0,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:25:49.582960,1,1,1,0,0,1,0
mlp.json,2025-11-22T10:15:07.343466,1,2,2,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:45:26.021001,1,1,1,1,1,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:37.053358,2,1,1,0,0,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:18:41.189384,0,0,0,0,0,0,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:34:20.070391,0,2,2,1,0,0,0
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:18.544537,1,0,0,1,0,0,0
baseline_log_memoryintensive3.json,2025-08-08T08:43:06.916262,1,0,0,1,0,0,0
mlpdisable_mixed2.json,2026-02-16T23:58:04.372511,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:59:56.265682,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:04:06.285996,1,1,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:08.528831,2,2,2,1,2,1,1
swenable_memoryintensive5.json,2025-12-11T12:54:03.888168,0,0,0,0,0,1,0
swenable_cpuintensive_w14_2.json,2025-12-28T19:50:45.300531,1,0,0,1,0,1,1
SWenable_cpuintensive4.json,2025-12-11T07:01:58.388457,0,2,1,1,2,0,1
swenable_mixed_w8_2.json,2026-01-03T10:44:13.260488,1,0,1,1,0,0,0
baseline_log_cpuintensive2.json,2025-08-05T20:16:47.959002,0,0,0,1,1,1,2
swenable_mixed_w12_2.json,2026-01-03T19:12:30.324203,1,0,0,1,0,1,1
mlpdisable_mixed2.json,2026-02-16T23:57:30.756789,1,2,1,1,0,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:44:31.839356,1,1,1,1,1,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:19.261920,1,2,0,1,2,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:26:47.912536,1,1,1,0,0,1,0
mlenable_memoryintensive2.json,2026-02-16T23:10:14.693213,0,2,0,0,0,0,0
baseline_log_cpuintensive.json,2025-07-31T23:00:31.278036,2,2,2,1,2,0,0
mlp.json,2025-11-22T10:10:04.400266,1,1,1,1,1,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:17:23.438876,0,1,1,0,2,1,1
mlpdisable_mixed1.json,2026-02-16T23:35:18.474079,1,1,1,1,1,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:11:56.157572,1,1,1,0,1,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:29.046300,0,2,1,1,0,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:25:37.143924,1,1,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:08.234724,0,0,0,0,0,0,0
mlpdisable_memoryintensive3.json,2026-02-16T23:47:46.025929,1,1,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:40:36.547262,2,1,1,1,0,1,0
SWdisable_cpuintensive.json,2025-11-25T02:52:07.002719,1,2,2,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:16:11.872223,1,2,1,0,0,1,0
mlpenable_memoryintensive.json,2025-11-22T23:41:37.631919,0,1,1,1,1,1,1
swenable_memoryintensive7.json,2025-12-11T20:50:39.521565,0,2,1,1,1,1,1
mlp.json,2025-11-22T10:22:53.904878,1,1,1,1,1,1,1
SWenable_cpuintensive4.json,2025-12-11T07:00:40.601345,0,0,0,1,0,0,0
dvfs_log_cpuintensive3.json,2025-08-08T08:21:30.952380,1,0,1,0,0,1,0
mlp.json,2025-11-22T10:01:14.671619,1,1,1,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:14.190850,0,1,1,0,0,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:24:11.124092,2,2,2,1,2,0,2
SWdisable_memoryintensive2.json,2025-11-25T07:54:55.501502,1,1,1,1,0,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:45.440790,1,2,2,1,2,1,1
swenable_mixed_w6_1.json,2026-01-03T09:19:28.281856,0,0,0,1,0,1,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:13.461438,0,1,1,0,2,1,0
baseline_log_memoryintensive.json,2025-08-05T17:13:35.418501,2,2,2,0,2,0,0
swenable_mixed_w10_2.json,2026-01-03T19:02:26.479153,0,2,2,2,2,2,2
SWdisable_memoryintensive7.json,2025-12-11T21:00:23.428019,1,0,0,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:40:35.614654,0,2,2,0,2,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:02.690146,0,0,1,1,0,0,0
swenable_mixed_w10_1.json,2026-01-03T18:21:01.435221,1,0,1,1,1,1,0
swenable_memoryintensive8.json,2025-12-11T21:39:39.919794,1,2,2,1,2,2,1
mlpdisable_cpuintensive2.json,2026-02-16T23:23:41.848017,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:47:39.186101,1,0,0,1,1,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:15.626071,0,2,1,1,0,1,1
mlpenable_mixed2.json,2026-02-17T00:18:20.238640,0,2,2,0,0,0,0
mlpenable_cpuintensive2.json,2026-02-16T22:56:55.843741,0,2,1,1,1,1,1
swenable_cpuintensive6.json,2025-12-11T15:08:49.663631,1,1,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:56.331247,0,2,2,1,0,0,0
swenable_mixed_w12_1.json,2026-01-03T20:18:20.506458,1,2,0,1,0,1,0
mlenable_memoryintensive2.json,2026-02-16T23:09:12.082067,0,1,1,1,1,1,1
swenable_mixed_w12_1.json,2026-01-03T20:21:16.861309,0,2,2,0,2,0,2
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:49.477857,1,0,0,1,0,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:53:31.792460,2,2,2,0,0,0,0
swenable_cpuintensive_w10_3.json,2025-12-28T07:14:11.736288,0,2,1,1,2,2,0
baseline_log_cpuintensive2.json,2025-08-05T20:14:57.936031,0,0,0,0,0,0,0
mlp.json,2025-11-22T10:23:12.393470,1,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:19.704392,1,1,1,1,2,1,1
mlp.json,2025-11-22T10:01:23.924153,1,1,1,1,1,1,1
swenable_mixed_w10_2.json,2026-01-03T19:01:54.861040,2,2,2,1,2,0,0
mlpenable_cpuintensive3.json,2026-02-17T00:02:04.536802,2,1,1,0,0,0,0
SWenable_cpuintensive.json,2025-11-25T02:57:01.107758,0,2,1,1,2,1,1
mlp.json,2025-11-22T10:24:54.316168,1,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:08:09.693847,2,1,1,1,1,1,1
SWenable_cpuintensive4.json,2025-12-11T07:01:37.358740,2,2,1,1,0,1,2
SWdisable_memoryintensive3.json,2025-12-11T05:59:24.967507,1,1,1,0,0,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:48:15.389420,1,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:41:39.339537,1,2,2,1,2,1,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:57.808423,1,0,1,0,0,1,2
SWenable_memoryintensive.json,2025-11-25T02:30:06.426941,1,0,1,1,0,0,0
mlpdisable_mixed2.json,2026-02-16T23:55:21.588782,1,1,1,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:45.488635,1,1,1,1,2,0,0
SWdisable_memoryintensive8.json,2025-12-11T21:49:54.635213,1,1,1,0,0,0,0
SW-enable_cpuintensive3.json,2025-12-10T23:10:19.084547,0,0,1,0,1,1,1
SWdisable_memoryintensive3.json,2025-12-11T05:59:48.863771,1,2,2,1,1,0,1
mlpdisable_memoryintensive.json,2025-11-22T23:13:15.237547,1,2,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:56:33.498270,1,0,1,1,0,0,0
swenable_mixed_w8_1.json,2026-01-06T21:15:53.499503,0,0,0,0,0,0,2
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:16.770103,2,2,2,1,2,1,1
mlpdisable_cpuintensive2.json,2026-02-16T23:22:16.678956,1,1,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:38:58.838527,1,2,1,0,2,0,2
dvfs_log_memoryintensive3.json,2025-08-08T08:50:38.829388,2,2,1,1,2,1,0
SWenable_cpuintensive4.json,2025-12-11T07:03:52.942163,0,2,2,1,2,1,2
mlp.json,2025-11-22T10:04:38.874538,1,2,1,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:15.838575,0,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:10:06.208948,2,2,2,2,2,2,2
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:50.887761,0,1,1,1,0,1,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:50.566098,1,2,0,1,0,0,1
mlp.json,2025-11-22T09:56:47.222703,1,1,1,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:56.667344,0,2,1,1,0,1,0
baseline_log_cpuintensive.json,2025-07-31T23:00:44.106653,1,2,2,1,2,1,1
swenable_cpuintensive7.json,2025-12-11T17:43:08.199712,0,2,0,0,2,0,2
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:48.845511,1,1,1,1,0,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:50.748094,0,1,1,1,2,1,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:37.769798,0,2,1,2,0,1,2
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:50.479891,1,0,1,1,1,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:04:45.287910,0,2,0,0,0,0,0
mlp.json,2025-11-22T10:19:31.433570,1,1,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:00.773592,1,0,0,1,0,1,2
swenable_cpuintensive_w10_2.json,2025-12-28T08:22:13.362353,0,2,1,1,2,1,2
dvfs_log_cpuIntensive.json,2025-07-31T23:53:21.835421,2,2,1,0,2,1,1
mlp.json,2025-11-22T09:55:28.553988,1,1,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:16:47.683801,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:49.403359,1,0,1,1,1,1,0
dvfs_log_cpuintensive2.json,2025-08-05T20:24:09.799064,1,1,1,1,1,1,1
SWenable_memoryintensive2.json,2025-11-25T08:01:29.793738,0,2,2,1,0,0,2
mlpenable_memoryintensive.json,2025-11-22T23:39:12.795979,1,1,1,1,1,1,1
SWenable_memoryintensive3.json,2025-12-11T06:06:58.564092,2,2,1,0,0,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:48.035180,0,0,1,0,0,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:06.985903,0,1,1,1,0,1,2
SWdisable_memoryintensive.json,2025-11-25T02:25:03.776785,1,0,0,0,2,0,0
mlpdisable_cpuintensive.json,2025-11-22T15:28:02.448258,1,1,1,1,1,1,1
mlpdisable_memoryintensive2.json,2026-02-16T23:28:15.345093,1,1,1,1,1,1,1
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:34.450669,0,2,2,0,0,1,2
baseline_log_memoryintensive.json,2025-08-05T17:12:40.763059,2,2,2,0,0,0,0
baseline_log_cpuintensive.json,2025-07-31T22:58:00.232205,1,2,1,1,0,1,0
mlp.json,2025-11-22T10:25:31.228142,1,2,1,1,1,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:56:53.440270,2,2,2,1,2,1,2
mlp.json,2025-11-22T10:00:14.629750,1,2,1,1,1,1,1
mlpenable_mixed2.json,2026-02-17T00:15:32.873186,1,1,1,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:37:38.296723,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:20.452180,1,2,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:01.522454,0,2,2,0,2,0,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:24.251244,0,2,2,1,2,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:49:57.985995,0,0,0,1,0,1,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:57.370118,0,0,1,1,0,1,0
swenable_mixed_w6_2.json,2026-01-06T21:27:15.141185,1,1,1,1,0,0,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:22.853436,1,0,1,1,2,0,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:06.765453,2,2,2,1,0,1,2
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:13.610147,2,1,1,1,0,0,0
mlp.json,2025-11-22T09:59:28.484027,1,2,2,1,1,1,1
mlp.json,2025-11-22T09:42:57.474457,1,2,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:42:41.752647,1,1,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:31.907070,1,2,1,1,2,1,1
swenable_mixed_w14_2.json,2026-01-03T21:03:06.096220,1,0,0,1,0,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:12:28.581392,1,1,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:05.614441,1,1,1,0,1,1,2
swenable_memoryintensive_w6_3.json,2025-12-26T09:05:20.864006,1,2,1,0,2,0,1
mlenable_memoryintensive2.json,2026-02-16T23:09:02.569889,2,1,1,1,1,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:29:09.430975,0,1,1,1,0,1,0
mlpdisable_memoryintensive2.json,2026-02-16T23:30:44.549999,1,1,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:02.678189,2,0,0,1,0,0,0
swenable_mixed_w14_2.json,2026-01-03T21:02:21.419269,0,2,2,1,2,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:19.600678,1,2,1,1,0,0,0
mlpenable_cpuintensive.json,2025-11-22T15:08:46.990632,0,0,0,0,0,0,0
mlp.json,2025-11-22T10:19:59.133434,1,2,1,1,1,1,1
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:06.063983,1,0,0,0,2,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:05:24.002780,0,2,1,1,0,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:23:44.012372,0,0,1,1,0,0,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:59.915324,2,0,0,0,0,1,2
mlpdisable_memoryintensive3.json,2026-02-16T23:48:20.385226,1,1,1,1,1,1,0
mlp.json,2025-11-22T09:45:10.983906,1,1,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:59:10.405966,1,0,0,0,2,0,0
baseline_log_memoryintensive2.json,2025-08-05T19:27:19.201571,0,0,1,0,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:50:08.490817,2,0,0,1,1,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:29.355997,2,2,0,0,0,0,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:36.102206,1,0,1,1,1,1,0
mlpenable_cpuintensive.json,2025-11-22T15:07:46.335295,1,1,1,1,1,1,2
swenable_memoryintensive8.json,2025-12-11T21:41:34.515720,1,0,1,0,1,0,0
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:02.200694,0,2,1,1,2,1,2
mlpenable_mixed1.json,2026-02-16T23:15:05.339824,0,0,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:57:28.149546,1,2,1,1,0,1,0
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:26.640227,0,2,1,1,0,1,2
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:36.837424,0,0,0,1,1,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:28:48.219875,1,2,1,1,1,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:08:49.886493,1,0,1,1,0,0,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:02.875026,0,0,0,1,0,0,0
baseline_log_cpuintensive.json,2025-07-31T23:01:32.426383,1,2,1,1,0,1,2
dvfs_log_cpuintensive2.json,2025-08-05T20:22:55.796192,1,1,1,1,0,0,1
baseline_log_cpuintensive.json,2025-07-31T22:57:50.572024,2,2,1,0,2,0,0
dvfs_log_memoryintensive2.json,2025-08-05T19:32:28.706119,0,0,0,1,2,1,2
baseline_log_cpuintensive2.json,2025-08-05T20:16:28.541717,0,0,0,0,0,0,0
mlpdisable_cpuintensive.json,2025-11-22T15:27:57.928685,1,2,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:23:45.400761,2,0,0,0,2,0,0
SW-enable_cpuintensive3.json,2025-12-10T23:10:30.529708,0,1,1,1,2,1,0
SWenable_cpuintensive4.json,2025-12-11T07:02:42.137981,0,1,1,0,2,0,0
swenable_mixed_w4_2.json,2026-01-03T08:30:46.779684,2,0,0,0,1,1,0
swenable_mixed_w12_1.json,2026-01-03T20:21:21.777853,0,2,1,1,0,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:28:05.293422,0,2,2,1,2,1,1
mlpenable_mixed1.json,2026-02-16T23:15:19.616975,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:20:07.764159,1,1,1,1,0,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:34.374988,0,0,0,0,0,0,0
SWdisable_cpuintensive.json,2025-11-25T02:50:09.732162,1,1,1,1,0,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:12.776088,0,0,0,1,2,1,0
swenable_mixed_w4_1.json,2026-01-03T07:57:29.241368,0,2,1,1,0,0,0
swenable_mixed_w8_1.json,2026-01-06T21:16:17.173724,1,0,1,1,0,1,1
swenable_mixed_w8_1.json,2026-01-06T21:14:42.686450,0,0,1,0,1,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:51:26.728521,1,0,0,0,0,0,0
swenable_cpuintensive_w4_1.json,2025-12-24T06:56:59.278072,0,0,1,1,0,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:53:34.436628,0,0,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:46.899992,0,0,1,0,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:59:29.341136,0,1,1,1,0,0,0
SWenable_memoryintensive2.json,2025-11-25T08:03:35.861555,1,1,1,1,2,1,1
swenable_memoryintensive6.json,2025-12-11T15:32:09.287084,0,0,0,1,2,1,1
swenable_memoryintensive_w12_2.json,2025-12-28T14:35:12.207884,1,1,1,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:10.488139,0,1,1,1,1,1,0
SW-disable_cpuintensive3.json,2025-12-10T23:16:36.744799,1,0,1,0,0,0,0
mlpdisable_memoryintensive.json,2025-11-22T23:11:51.097531,1,1,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:54.643391,2,2,2,0,2,1,2
mlpdisable_memoryintensive2.json,2026-02-16T23:31:13.627843,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:13:29.253622,1,2,1,1,1,1,1
mlp.json,2025-11-22T10:00:23.873709,1,1,1,1,1,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:45.208142,2,2,1,2,0,1,1
swenable_cpuintensive6.json,2025-12-11T15:09:05.001803,1,2,2,1,2,1,1
swenable_memoryintensive7.json,2025-12-11T20:49:31.659747,2,0,1,0,0,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:33.398963,1,2,2,1,2,1,2
dvfs_log_cpuintensive2.json,2025-08-05T20:25:40.041460,1,2,2,0,0,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:16:22.063390,0,0,1,1,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:38:26.279175,1,1,1,1,1,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:58:41.069030,1,2,1,1,1,1,2
mlpenable_mixed2.json,2026-02-17T00:18:35.359679,2,2,1,1,2,1,1
mlpenable_mixed2.json,2026-02-17T00:16:01.121405,0,0,0,0,0,0,0
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:07.207796,0,2,0,0,2,0,2
SWenable_memoryintensive2.json,2025-11-25T08:01:39.481188,0,0,0,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:35:13.832333,0,1,1,1,0,0,0
mlp.json,2025-11-22T10:22:17.205546,1,1,1,1,1,1,1
swenable_mixed_w10_1.json,2026-01-03T18:21:12.110067,1,2,2,1,2,1,1
swenable_memoryintensive7.json,2025-12-11T20:49:10.035692,0,2,1,0,2,1,2
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:17.723718,0,2,2,0,0,0,0
baseline_log_cpuintensive2.json,2025-08-05T20:17:20.229016,0,0,0,0,0,0,2
swenable_mixed_w10_2.json,2026-01-03T19:03:13.978880,0,1,1,0,0,0,0
SWenable_memoryintensive4.json,2025-12-11T08:57:40.460038,0,0,0,0,0,0,0
mlp.json,2025-11-22T10:16:40.935325,1,2,1,1,1,1,1
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:28.394563,0,1,1,1,2,1,0
swenable_cpuintensive6.json,2025-12-11T15:08:26.838795,0,0,1,1,0,0,0
mlp.json,2025-11-22T09:50:54.014254,1,1,1,1,1,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:30.170398,0,0,0,1,2,0,0
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:48.420190,0,2,2,0,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:51.350683,0,0,0,0,0,1,0
mlpdisable_cpuintensive3.json,2026-02-16T23:41:58.694441,1,1,1,1,1,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:40.235731,0,1,1,1,0,0,0
SWdisable_memoryintensive4.json,2025-12-11T09:09:48.799448,1,1,1,1,0,1,0
mlp.json,2025-11-22T09:57:38.063696,1,1,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:43:52.426098,0,2,1,0,0,0,0
dvfs_log_memoryintensive.json,2025-08-05T16:49:34.850830,1,0,1,1,0,1,1
swenable_mixed_w10_2.json,2026-01-03T19:01:45.621822,2,1,1,1,0,0,0
SWdisable_memoryintensive7.json,2025-12-11T20:55:41.328475,1,1,1,1,0,1,1
mlp.json,2025-11-22T10:24:45.015392,1,2,1,1,1,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:45.302420,1,0,1,0,0,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:09.348899,0,0,0,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:39.477101,0,0,0,1,0,0,0
mlpdisable_memoryintensive3.json,2026-02-16T23:50:35.845991,1,1,1,1,1,1,1
SWenable_cpuintensive8.json,2025-12-11T21:30:02.551959,0,2,0,0,0,1,1
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:16.537689,0,1,1,1,0,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:24:01.616094,1,2,1,1,0,1,2
mlp.json,2025-11-22T10:03:56.953843,1,2,1,1,1,1,1
SWdisable_cpuintensive.json,2025-11-25T02:53:00.450953,1,1,1,1,0,0,0
mlpdisable_cpuintensive3.json,2026-02-16T23:46:43.193206,1,1,1,1,1,1,1
dvfs_log_cpuintensive2.json,2025-08-05T20:24:06.590084,1,2,2,2,1,1,2
mlpdisable_cpuintensive2.json,2026-02-16T23:22:40.059381,1,1,1,1,1,1,1
swenable_mixed_w8_1.json,2026-01-06T21:15:47.513138,0,2,1,1,2,0,0
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:13.431218,0,2,1,1,0,0,0
swenable_cpuintensive6.json,2025-12-11T15:09:54.413156,0,1,1,1,0,1,0
mlp.json,2025-11-22T10:19:08.353379,1,2,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:52:37.594118,1,1,1,1,2,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T19:57:41.807409,2,2,2,0,2,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:58:16.454810,1,2,0,1,2,1,0
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:00.563493,1,0,0,0,1,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:21:20.636068,2,2,1,1,0,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:49:40.778096,2,2,2,0,2,0,2
SWdisable_cpuintensive.json,2025-11-25T02:50:48.317143,1,1,1,0,0,0,0
mlpenable_cpuintensive2.json,2026-02-16T22:53:20.449901,1,1,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:06:32.793144,0,2,0,0,0,0,0
swenable_mixed_w8_2.json,2026-01-03T10:42:44.501086,0,1,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:12:59.350197,1,0,1,0,0,1,1
