source_file,timestamp
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:09.348899
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:39.477101
mlpdisable_memoryintensive3.json,2026-02-16T23:50:35.845991
SWenable_cpuintensive8.json,2025-12-11T21:30:02.551959
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:16.537689
baseline_log_memoryintensive2.json,2025-08-05T19:24:01.616094
mlp.json,2025-11-22T10:03:56.953843
SWdisable_cpuintensive.json,2025-11-25T02:53:00.450953
mlpdisable_cpuintensive3.json,2026-02-16T23:46:43.193206
dvfs_log_cpuintensive2.json,2025-08-05T20:24:06.590084
mlpdisable_cpuintensive2.json,2026-02-16T23:22:40.059381
swenable_mixed_w8_1.json,2026-01-06T21:15:47.513138
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:13.431218
swenable_cpuintensive6.json,2025-12-11T15:09:54.413156
mlp.json,2025-11-22T10:19:08.353379
dvfs_log_memoryintensive.json,2025-08-05T16:52:37.594118
swenable_memoryintensive_w14_2.json,2025-12-28T19:57:41.807409
SWdisable_memoryintensive7.json,2025-12-11T20:58:16.454810
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:00.563493
dvfs_log_cpuintensive3.json,2025-08-08T08:21:20.636068
dvfs_log_memoryintensive3.json,2025-08-08T08:49:40.778096
SWdisable_cpuintensive.json,2025-11-25T02:50:48.317143
mlpenable_cpuintensive2.json,2026-02-16T22:53:20.449901
mlpenable_cpuintensive.json,2025-11-22T15:06:32.793144
swenable_mixed_w8_2.json,2026-01-03T10:42:44.501086
swenable_mixed_w12_2.json,2026-01-03T19:12:59.350197
mlpdisable_cpuintensive3.json,2026-02-16T23:43:58.235288
SWenable_memoryintensive4.json,2025-12-11T08:58:28.411199
mlp.json,2025-11-22T09:45:38.704079
SWdisable_cpuintensive4.json,2025-12-11T07:10:17.555517
baseline_log_cpuintensive2.json,2025-08-05T20:15:52.690442
swenable_memoryintensive_w10_2.json,2025-12-28T08:27:45.640536
SWenable_cpuintensive4.json,2025-12-11T06:59:08.757885
swenable_mixed_w4_1.json,2026-01-03T07:57:35.728292
SWdisable_memoryintensive8.json,2025-12-11T21:49:06.700965
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:44.990573
SWdisable_cpuintensive8.json,2025-12-11T21:12:06.536342
mlpenable_cpuintensive2.json,2026-02-16T22:55:21.321889
swenable_mixed_w4_2.json,2026-01-03T08:32:11.205277
baseline_log_cpuintensive.json,2025-07-31T23:00:24.863985
swenable_mixed_w6_1.json,2026-01-03T09:21:59.416807
mlp.json,2025-11-22T10:06:07.313748
swenable_mixed_w8_2.json,2026-01-03T10:43:54.109170
baseline_log_cpuintensive.json,2025-07-31T23:00:53.741618
mlp.json,2025-11-22T10:02:56.573679
mlp.json,2025-11-22T09:38:18.844175
baseline_log_cpuintensive3.json,2025-08-08T08:27:16.466795
SW-disable_cpuintensive3.json,2025-12-10T23:17:35.729708
mlpdisable_memoryintensive2.json,2026-02-16T23:30:53.992989
swenable_mixed_w8_2.json,2026-01-03T10:43:02.693590
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:53.937292
swenable_cpuintensive_w6_3.json,2025-12-26T08:57:25.279506
SWenable_memoryintensive.json,2025-11-25T02:29:14.845647
mlpdisable_memoryintensive.json,2025-11-22T23:13:05.898083
swenable_mixed_w4_2.json,2026-01-03T08:29:20.507434
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:29.670591
SWenable_memoryintensive4.json,2025-12-11T08:56:39.123482
swenable_memoryintensive6.json,2025-12-11T15:34:25.049484
SWdisable_cpuintensive7.json,2025-12-11T17:33:53.507391
swenable_mixed_w14_1.json,2026-01-03T20:41:02.326555
mlpenable_cpuintensive.json,2025-11-22T15:08:37.589824
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:41.262347
mlp.json,2025-11-22T09:59:56.193745
SWdisable_memoryintensive7.json,2025-12-11T20:57:42.459795
mlpenable_cpuintensive2.json,2026-02-16T22:56:37.298791
swenable_mixed_w14_1.json,2026-01-03T20:42:05.793474
dvfs_log_cpuintensive2.json,2025-08-05T20:24:29.120596
baseline_log_cpuintensive.json,2025-07-31T22:59:36.650880
mlpenable_cpuintensive2.json,2026-02-16T22:57:24.108279
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:35.725396
SWenable_memoryintensive4.json,2025-12-11T08:56:14.028649
swenable_mixed_w8_2.json,2026-01-03T10:42:38.741761
mlp.json,2025-11-22T10:19:17.515021
swenable_mixed_w6_2.json,2026-01-06T21:30:02.155072
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:44.090962
swenable_mixed_w4_2.json,2026-01-03T08:32:29.459617
baseline_log_cpuintensive3.json,2025-08-08T08:25:52.845805
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:54.495196
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:32.437510
swenable_mixed_w8_2.json,2026-01-03T10:44:23.840578
baseline_log_memoryintensive3.json,2025-08-08T08:42:16.342719
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:09.157473
swenable_mixed_w8_1.json,2026-01-06T21:13:51.074658
baseline_log_memoryintensive.json,2025-08-05T17:10:06.285877
swenable_mixed_w6_2.json,2026-01-06T21:28:25.328361
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:34.468839
SWdisable_cpuintensive.json,2025-11-25T02:53:29.515395
swenable_cpuintensive_w10_3.json,2025-12-28T07:13:13.704921
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:40.242552
SWenable_memoryintensive4.json,2025-12-11T08:56:24.044795
swenable_cpuintensive5.json,2025-12-11T11:38:55.923247
mlpdisable_mixed1.json,2026-02-16T23:36:16.065779
mlpdisable_cpuintensive.json,2025-11-22T15:30:21.349856
swenable_cpuintensive5.json,2025-12-11T11:37:42.246669
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:10.039984
swenable_memoryintensive8.json,2025-12-11T21:40:04.237361
swenable_mixed_w12_1.json,2026-01-03T20:16:46.162892
mlpdisable_cpuintensive3.json,2026-02-16T23:42:51.138242
swenable_mixed_w10_2.json,2026-01-03T19:01:17.363269
mlp.json,2025-11-22T09:37:55.506839
SW-enable_cpuintensive3.json,2025-12-10T23:08:53.899846
swenable_mixed_w6_1.json,2026-01-03T09:22:52.798930
mlp.json,2025-11-22T10:05:30.023917
mlpdisable_memoryintensive3.json,2026-02-16T23:51:14.544225
SWdisable_cpuintensive7.json,2025-12-11T17:36:07.124306
swenable_cpuintensive7.json,2025-12-11T17:44:06.442901
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:38.601922
baseline_log_memoryintensive2.json,2025-08-05T19:25:58.025957
swenable_memoryintensive_w14_3.json,2025-12-28T15:50:08.081853
dvfs_log_cpuIntensive.json,2025-07-31T23:57:50.725370
swenable_cpuintensive_w6_2.json,2025-12-26T07:44:37.821454
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:26.004113
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:29.564479
dvfs_log_cpuintensive2.json,2025-08-05T20:24:38.753364
mlpdisable_memoryintensive3.json,2026-02-16T23:51:53.289357
swenable_mixed_w14_2.json,2026-01-03T21:00:57.431398
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:48.874226
baseline_log_cpuintensive2.json,2025-08-05T20:16:41.537063
mlp.json,2025-11-22T09:42:11.134030
dvfs_log_cpuintensive2.json,2025-08-05T20:23:53.643160
mlpdisable_memoryintensive3.json,2026-02-16T23:50:11.940117
dvfs_log_memoryintensive3.json,2025-08-08T08:49:09.981450
swenable_cpuintensive_w10_3.json,2025-12-28T07:15:16.176537
swenable_mixed_w6_2.json,2026-01-06T21:26:46.185871
mlpdisable_memoryintensive2.json,2026-02-16T23:29:56.080072
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:08.797656
mlpenable_mixed2.json,2026-02-17T00:15:00.508549
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:39.658715
dvfs_log_memoryintensive3.json,2025-08-08T08:48:46.482406
swenable_memoryintensive8.json,2025-12-11T21:40:18.074056
mlpenable_memoryintensive3.json,2026-02-17T00:12:28.789301
swenable_mixed_w8_1.json,2026-01-06T21:13:26.902179
SWdisable_memoryintensive8.json,2025-12-11T21:50:28.718375
swenable_mixed_w4_2.json,2026-01-03T08:31:45.308685
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:36.126890
SWdisable_cpuintensive7.json,2025-12-11T17:36:51.352060
swenable_memoryintensive_w4_3.json,2025-12-25T09:11:10.971552
mlpenable_cpuintensive.json,2025-11-22T15:09:47.621295
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:38.119708
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:40.613081
swenable_mixed_w4_1.json,2026-01-03T07:58:02.178932
swenable_mixed_w12_1.json,2026-01-03T20:20:56.572846
dvfs_log_cpuintensive3.json,2025-08-08T08:20:33.375977
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:49.105663
swenable_mixed_w8_2.json,2026-01-03T10:43:44.242753
mlp.json,2025-11-22T09:52:13.143911
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:10.549085
dvfs_log_memoryintensive2.json,2025-08-05T19:33:59.412183
mlpdisable_cpuintensive3.json,2026-02-16T23:44:03.050615
SWdisable_memoryintensive4.json,2025-12-11T09:06:53.029030
dvfs_log_memoryintensive.json,2025-08-05T16:49:41.621846
dvfs_log_cpuintensive2.json,2025-08-05T20:26:41.214038
mlpdisable_cpuintensive2.json,2026-02-16T23:23:27.536832
mlpdisable_mixed1.json,2026-02-16T23:35:04.173143
SWdisable_cpuintensive.json,2025-11-25T02:52:21.543853
swenable_memoryintensive_w4_2.json,2025-12-25T08:39:04.111476
dvfs_log_memoryintensive2.json,2025-08-05T19:35:26.758321
baseline_log_memoryintensive.json,2025-08-05T17:13:48.245150
swenable_mixed_w12_1.json,2026-01-03T20:19:45.691976
mlp.json,2025-11-22T10:25:08.136348
SWenable_cpuintensive.json,2025-11-25T02:55:37.367377
dvfs_log_cpuintensive3.json,2025-08-08T08:20:06.170597
mlp.json,2025-11-22T10:01:56.303579
mlpenable_cpuintensive2.json,2026-02-16T22:53:34.090271
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:14.992992
baseline_log_cpuintensive2.json,2025-08-05T20:16:18.852285
mlpdisable_mixed2.json,2026-02-16T23:55:45.230146
SWdisable_memoryintensive8.json,2025-12-11T21:49:16.166574
swenable_mixed_w4_1.json,2026-01-03T07:57:24.179127
mlpenable_memoryintensive.json,2025-11-22T23:42:00.705716
dvfs_log_memoryintensive2.json,2025-08-05T19:32:25.387465
SWdisable_cpuintensive4.json,2025-12-11T07:10:51.825873
mlpdisable_cpuintensive2.json,2026-02-16T23:25:03.287681
mlp.json,2025-11-22T09:47:43.975293
swenable_cpuintensive_w14_2.json,2025-12-28T19:55:42.266568
SWenable_cpuintensive8.json,2025-12-11T21:28:33.571111
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:33.711265
swenable_cpuintensive_w12_3.json,2025-12-28T15:10:26.274403
mlpdisable_mixed1.json,2026-02-16T23:37:57.503653
SWdisable_cpuintensive4.json,2025-12-11T07:11:15.834498
mlpenable_cpuintensive3.json,2026-02-17T00:05:43.350479
swenable_memoryintensive7.json,2025-12-11T20:49:21.824085
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:45.889677
dvfs_log_cpuintensive2.json,2025-08-05T20:26:37.958877
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:45.619618
mlp.json,2025-11-22T10:22:31.013961
dvfs_log_cpuintensive2.json,2025-08-05T20:25:14.191222
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:40.560251
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:28.529324
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:00.923398
mlpenable_cpuintensive3.json,2026-02-17T00:02:48.956196
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:05.302547
SWenable_memoryintensive2.json,2025-11-25T08:01:44.297429
swenable_memoryintensive_w4_3.json,2025-12-25T09:07:24.575428
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:55.063332
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:01.881712
mlenable_memoryintensive2.json,2026-02-16T23:10:34.067854
SWenable_cpuintensive4.json,2025-12-11T06:59:03.735080
swenable_mixed_w8_1.json,2026-01-06T21:15:30.132988
mlpdisable_cpuintensive3.json,2026-02-16T23:45:55.612751
mlpenable_mixed1.json,2026-02-16T23:17:00.555351
dvfs_log_cpuIntensive.json,2025-07-31T23:57:10.109214
mlpenable_cpuintensive3.json,2026-02-17T00:01:24.913566
mlpenable_memoryintensive.json,2025-11-22T23:41:56.029828
baseline_log_memoryintensive.json,2025-08-05T17:09:37.434236
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:25.190762
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:54.878260
dvfs_log_memoryintensive.json,2025-08-05T16:50:15.581249
swenable_memoryintensive_w12_1.json,2025-12-28T13:34:01.262856
mlpenable_mixed2.json,2026-02-17T00:18:06.409554
mlpdisable_mixed2.json,2026-02-16T23:58:18.665099
swenable_mixed_w8_1.json,2026-01-06T21:11:43.714969
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:55.767223
mlpenable_mixed2.json,2026-02-17T00:16:33.856176
mlpenable_cpuintensive2.json,2026-02-16T22:57:19.537966
dvfs_log_memoryintensive2.json,2025-08-05T19:36:05.376732
SWenable_cpuintensive.json,2025-11-25T02:55:57.491985
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:43.410277
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:07.947239
mlpenable_mixed2.json,2026-02-17T00:16:56.826827
swenable_cpuintensive_w14_3.json,2025-12-28T15:40:28.406992
swenable_cpuintensive_w6_3.json,2025-12-26T08:56:33.430030
swenable_memoryintensive_w14_3.json,2025-12-28T15:49:20.135793
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:24.470749
SWenable_cpuintensive4.json,2025-12-11T07:00:00.159166
baseline_log_cpuintensive3.json,2025-08-08T08:29:28.179819
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:55.095521
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:23.258012
mlp.json,2025-11-22T10:14:39.263660
swenable_cpuintensive_w10_2.json,2025-12-28T08:24:55.157505
baseline_log_memoryintensive.json,2025-08-05T17:10:25.660057
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:20.429135
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:59.091542
mlp.json,2025-11-22T09:40:47.817736
mlpdisable_mixed2.json,2026-02-16T23:58:09.072929
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:49.124164
dvfs_log_memoryintensive3.json,2025-08-08T08:48:09.921694
baseline_log_memoryintensive3.json,2025-08-08T08:42:23.096391
dvfs_log_cpuintensive2.json,2025-08-05T20:22:52.588269
swenable_memoryintensive_w14_2.json,2025-12-28T19:58:21.177992
swenable_mixed_w8_1.json,2026-01-06T21:14:05.134175
swenable_mixed_w8_1.json,2026-01-06T21:16:22.669812
mlpenable_memoryintensive3.json,2026-02-17T00:11:11.590462
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:26.064131
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:37.775001
swenable_memoryintensive6.json,2025-12-11T15:34:13.319892
mlp.json,2025-11-22T10:16:03.443730
mlpdisable_memoryintensive.json,2025-11-22T23:12:33.159182
dvfs_log_cpuIntensive.json,2025-07-31T23:54:58.541810
mlp.json,2025-11-22T10:18:49.703476
mlp.json,2025-11-22T10:10:46.443693
swenable_mixed_w10_1.json,2026-01-03T18:20:51.977885
mlpdisable_memoryintensive3.json,2026-02-16T23:49:08.396872
mlpdisable_mixed2.json,2026-02-16T23:59:07.519431
dvfs_log_cpuintensive2.json,2025-08-05T20:26:02.519001
swenable_memoryintensive_w12_2.json,2025-12-28T14:32:10.927084
baseline_log_cpuintensive.json,2025-07-31T23:00:21.657619
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:24.275812
mlpdisable_mixed1.json,2026-02-16T23:36:54.508168
dvfs_log_cpuintensive2.json,2025-08-05T20:23:40.804538
swenable_mixed_w6_1.json,2026-01-03T09:20:16.318737
dvfs_log_cpuintensive3.json,2025-08-08T08:18:01.820537
swenable_mixed_w12_1.json,2026-01-03T20:17:05.341839
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:48.703229
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:12.366150
SWdisable_memoryintensive7.json,2025-12-11T20:57:47.204581
mlp.json,2025-11-22T10:23:31.103106
SWenable_memoryintensive2.json,2025-11-25T08:02:29.522868
baseline_log_memoryintensive3.json,2025-08-08T08:39:51.758985
swenable_mixed_w10_2.json,2026-01-03T19:01:02.958511
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:56.351951
SWdisable_cpuintensive4.json,2025-12-11T07:11:35.497696
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:53.027937
SWenable_memoryintensive2.json,2025-11-25T08:03:05.447001
swenable_cpuintensive_w4_1.json,2025-12-24T06:59:18.588706
SWdisable_memoryintensive4.json,2025-12-11T09:08:00.776146
baseline_log_cpuintensive.json,2025-07-31T22:58:41.992260
swenable_cpuintensive6.json,2025-12-11T15:07:48.243653
mlp.json,2025-11-22T10:15:49.453517
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:54.103230
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:20.811368
dvfs_log_cpuIntensive.json,2025-07-31T23:53:28.437990
mlp.json,2025-11-22T10:22:12.587366
swenable_mixed_w10_2.json,2026-01-03T19:02:09.731374
mlp.json,2025-11-22T10:18:59.045465
swenable_mixed_w14_2.json,2026-01-03T21:04:43.744591
SWenable_cpuintensive8.json,2025-12-11T21:31:49.451121
swenable_memoryintensive_w6_3.json,2025-12-26T09:03:25.895450
mlpenable_memoryintensive3.json,2026-02-17T00:12:38.088421
mlp.json,2025-11-22T09:57:33.475908
swenable_cpuintensive_w4_3.json,2025-12-24T07:58:20.633147
mlpdisable_memoryintensive2.json,2026-02-16T23:29:36.931001
swenable_memoryintensive6.json,2025-12-11T15:32:43.623994
swenable_mixed_w10_2.json,2026-01-03T18:59:32.589229
SWdisable_cpuintensive4.json,2025-12-11T07:11:06.265730
swenable_mixed_w4_1.json,2026-01-03T07:56:35.328205
mlpdisable_memoryintensive2.json,2026-02-16T23:29:12.685734
swenable_mixed_w14_1.json,2026-01-03T20:42:23.489518
mlp.json,2025-11-22T09:43:57.634509
mlpenable_memoryintensive.json,2025-11-22T23:40:23.027062
swenable_memoryintensive_w6_3.json,2025-12-26T09:07:24.562039
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:42.416079
swenable_mixed_w6_2.json,2026-01-06T21:27:25.238449
swenable_cpuintensive_w4_2.json,2025-12-24T07:21:18.967849
swenable_memoryintensive_w6_2.json,2025-12-26T07:56:04.004153
SWdisable_memoryintensive2.json,2025-11-25T07:54:35.166644
swenable_memoryintensive_w4_2.json,2025-12-25T08:38:05.641821
swenable_memoryintensive_w12_2.json,2025-12-28T14:30:25.410193
baseline_log_memoryintensive3.json,2025-08-08T08:40:28.997679
mlp.json,2025-11-22T10:16:12.923445
dvfs_log_memoryintensive3.json,2025-08-08T08:47:33.035553
swenable_memoryintensive_w12_1.json,2025-12-28T13:35:23.473434
swenable_memoryintensive_w14_2.json,2025-12-28T19:59:25.265366
mlp.json,2025-11-22T10:06:21.283688
SW-enable_cpuintensive3.json,2025-12-10T23:05:56.013618
swenable_cpuintensive7.json,2025-12-11T17:40:49.658150
dvfs_log_memoryintensive3.json,2025-08-08T08:49:30.478361
swenable_memoryintensive_w12_2.json,2025-12-28T14:31:56.522383
SWdisable_memoryintensive4.json,2025-12-11T09:07:12.280240
SWdisable_memoryintensive2.json,2025-11-25T07:53:36.287706
swenable_mixed_w4_2.json,2026-01-03T08:31:14.515049
swenable_memoryintensive6.json,2025-12-11T15:31:20.599531
swenable_mixed_w4_2.json,2026-01-03T08:33:52.635136
swenable_cpuintensive_w10_2.json,2025-12-28T08:21:39.967914
swenable_memoryintensive6.json,2025-12-11T15:33:49.112155
baseline_log_cpuintensive.json,2025-07-31T23:01:16.390166
SWenable_memoryintensive2.json,2025-11-25T08:03:46.289365
SWdisable_memoryintensive.json,2025-11-25T02:25:13.326126
swenable_mixed_w6_2.json,2026-01-06T21:28:00.817929
baseline_log_cpuintensive.json,2025-07-31T22:58:03.468873
baseline_log_cpuintensive3.json,2025-08-08T08:29:04.538031
swenable_cpuintensive5.json,2025-12-11T11:39:35.880318
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:23.501793
mlpenable_cpuintensive.json,2025-11-22T15:07:41.600450
swenable_memoryintensive7.json,2025-12-11T20:47:36.376541
swenable_mixed_w6_1.json,2026-01-03T09:23:39.395693
SWenable_memoryintensive4.json,2025-12-11T08:59:51.181700
dvfs_log_memoryintensive2.json,2025-08-05T19:35:10.600634
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:28.943106
SWdisable_cpuintensive4.json,2025-12-11T07:07:56.993373
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:36.785523
swenable_memoryintensive5.json,2025-12-11T12:50:03.608928
baseline_log_memoryintensive3.json,2025-08-08T08:40:45.670303
swenable_cpuintensive6.json,2025-12-11T15:08:02.863047
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:26.057533
mlp.json,2025-11-22T10:09:50.442793
mlpenable_cpuintensive3.json,2026-02-17T00:01:44.852537
baseline_log_cpuintensive.json,2025-07-31T22:58:19.557415
mlpdisable_memoryintensive.json,2025-11-22T23:13:33.817008
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:49.348270
dvfs_log_cpuIntensive.json,2025-07-31T23:54:18.394544
dvfs_log_memoryintensive2.json,2025-08-05T19:33:46.572108
mlpdisable_memoryintensive3.json,2026-02-16T23:48:44.492318
swenable_mixed_w4_2.json,2026-01-03T08:32:52.166244
SW-disable_cpuintensive3.json,2025-12-10T23:19:03.339206
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:28.357304
SWenable_cpuintensive8.json,2025-12-11T21:29:18.510878
mlp.json,2025-11-22T10:05:25.483524
baseline_log_memoryintensive3.json,2025-08-08T08:39:31.751932
swenable_memoryintensive_w14_2.json,2025-12-28T20:01:22.066076
swenable_mixed_w14_2.json,2026-01-03T21:04:05.744050
baseline_log_memoryintensive.json,2025-08-05T17:13:29.003920
mlp.json,2025-11-22T10:09:45.587716
mlpdisable_cpuintensive.json,2025-11-22T15:26:54.611966
dvfs_log_memoryintensive3.json,2025-08-08T08:48:19.873656
SWdisable_cpuintensive7.json,2025-12-11T17:35:08.676969
dvfs_log_memoryintensive3.json,2025-08-08T08:49:27.113814
mlp.json,2025-11-22T09:50:30.953852
SWdisable_memoryintensive8.json,2025-12-11T21:48:37.739660
mlp.json,2025-11-22T09:56:05.604224
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:07.636060
swenable_mixed_w4_2.json,2026-01-03T08:29:25.289581
mlpdisable_cpuintensive2.json,2026-02-16T23:21:38.604302
swenable_mixed_w14_1.json,2026-01-03T20:40:32.873593
SWdisable_memoryintensive8.json,2025-12-11T21:52:19.597873
swenable_cpuintensive7.json,2025-12-11T17:41:17.772681
mlpenable_memoryintensive.json,2025-11-22T23:39:59.583787
mlpdisable_mixed1.json,2026-02-16T23:33:42.482681
baseline_log_memoryintensive3.json,2025-08-08T08:42:19.732558
baseline_log_cpuintensive3.json,2025-08-08T08:28:37.603333
dvfs_log_memoryintensive.json,2025-08-05T16:52:50.959612
swenable_cpuintensive_w6_1.json,2025-12-26T06:59:19.671310
mlpdisable_cpuintensive3.json,2026-02-16T23:46:24.209044
mlp.json,2025-11-22T10:19:12.924604
SWdisable_cpuintensive4.json,2025-12-11T07:10:12.772154
dvfs_log_cpuintensive3.json,2025-08-08T08:20:46.792741
SWenable_memoryintensive4.json,2025-12-11T08:57:59.960318
mlp.json,2025-11-22T10:20:12.813299
dvfs_log_memoryintensive3.json,2025-08-08T08:48:39.737779
mlp.json,2025-11-22T10:05:34.644024
baseline_log_cpuintensive.json,2025-07-31T23:01:35.633117
SWdisable_memoryintensive4.json,2025-12-11T09:05:45.246805
mlpdisable_cpuintensive2.json,2026-02-16T23:22:54.392698
swenable_memoryintensive5.json,2025-12-11T12:53:48.663761
swenable_mixed_w6_1.json,2026-01-03T09:22:05.293055
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:39.861379
mlpenable_cpuintensive.json,2025-11-22T15:11:01.992389
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:44.147526
baseline_log_cpuintensive2.json,2025-08-05T20:18:18.388513
swenable_mixed_w6_1.json,2026-01-03T09:24:19.368607
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:55.916171
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:51.654863
mlp.json,2025-11-22T09:55:56.543810
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:30.570846
mlp.json,2025-11-22T09:52:41.034030
SWenable_cpuintensive8.json,2025-12-11T21:28:49.028580
dvfs_log_cpuintensive2.json,2025-08-05T20:24:03.382444
SWdisable_cpuintensive.json,2025-11-25T02:51:03.729696
mlpdisable_cpuintensive2.json,2026-02-16T23:24:06.030712
mlpdisable_memoryintensive3.json,2026-02-16T23:50:16.711393
mlpenable_cpuintensive2.json,2026-02-16T22:57:14.898961
swenable_mixed_w14_2.json,2026-01-03T21:03:45.806155
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:38.749625
swenable_cpuintensive_w14_3.json,2025-12-28T15:41:29.031792
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:27.742447
SWdisable_memoryintensive3.json,2025-12-11T06:03:45.676258
swenable_mixed_w4_1.json,2026-01-03T07:55:29.475313
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:00.266192
mlpdisable_memoryintensive2.json,2026-02-16T23:28:39.071195
mlpenable_mixed2.json,2026-02-17T00:18:49.752798
swenable_memoryintensive_w10_3.json,2025-12-28T07:29:16.687324
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:30.967325
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:52.809250
SWenable_memoryintensive2.json,2025-11-25T08:02:13.857531
