source_file,timestamp
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:11.729785
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:28.800435
mlp.json,2025-11-22T10:04:01.708571
swdisable_memoryintensive_w12_2.json,2025-12-28T14:45:18.995048
swenable_mixed_w14_1.json,2026-01-03T20:37:59.229750
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:41.092385
mlpdisable_memoryintensive.json,2025-11-22T23:12:05.108643
mlpenable_mixed1.json,2026-02-16T23:15:19.616975
swenable_memoryintensive7.json,2025-12-11T20:49:40.986568
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:41.134173
swenable_cpuintensive6.json,2025-12-11T15:11:40.907459
mlpdisable_mixed2.json,2026-02-16T23:57:59.467062
mlpdisable_mixed2.json,2026-02-16T23:58:47.688678
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:56.667344
swdisable_mixed_w10_2.json,2026-01-03T18:45:59.554723
SWenable_memoryintensive.json,2025-11-25T02:30:45.285983
mlpenable_cpuintensive3.json,2026-02-17T00:01:49.582721
swenable_memoryintensive5.json,2025-12-11T12:50:22.778101
SW-disable_cpuintensive3.json,2025-12-10T23:20:40.847052
mlpenable_cpuintensive2.json,2026-02-16T22:57:47.150901
swdisable_mixed_w4_1.json,2026-01-03T08:07:46.239407
baseline_log_memoryintensive3.json,2025-08-08T08:39:41.697978
swdisable_memoryintensive5.json,2025-12-11T12:44:38.570231
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:10.343157
mlpenable_cpuintensive.json,2025-11-22T15:07:09.420557
swdisable_mixed_w12_1.json,2026-01-03T20:11:29.669684
swdisable_memoryintensive6.json,2025-12-11T15:41:20.524692
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:25.725277
swenable_mixed_w6_2.json,2026-01-06T21:27:35.877158
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:29.418125
swenable_cpuintensive5.json,2025-12-11T11:40:11.666067
swdisable_memoryintensive_w14_3.json,2025-12-28T16:06:10.101193
SWenable_cpuintensive8.json,2025-12-11T21:28:43.960533
dvfs_log_memoryintensive3.json,2025-08-08T08:49:40.778096
swenable_mixed_w12_2.json,2026-01-03T19:14:29.458453
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:23.030995
swdisable_cpuintensive_w4_1.json,2025-12-24T07:05:36.639812
mlp.json,2025-11-22T10:17:54.593624
dvfs_log_memoryintensive3.json,2025-08-08T08:50:28.547985
SWenable_memoryintensive4.json,2025-12-11T08:55:58.451840
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:46.380863
mlp.json,2025-11-22T09:59:42.316416
dvfs_log_cpuintensive3.json,2025-08-08T08:18:08.471555
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:14.569036
swenable_cpuintensive6.json,2025-12-11T15:09:54.413156
swdisable_memoryintensive_w12_1.json,2025-12-28T13:19:26.804908
mlpenable_mixed1.json,2026-02-16T23:17:24.985722
swdisable_cpuintensive_w12_2.json,2025-12-28T14:40:00.440108
SWenable_cpuintensive.json,2025-11-25T02:58:08.781534
mlpenable_cpuintensive2.json,2026-02-16T22:56:18.339822
swdisable_memoryintensive6.json,2025-12-11T15:42:47.797514
SWenable_memoryintensive4.json,2025-12-11T08:57:14.948237
swenable_mixed_w12_2.json,2026-01-03T19:13:04.302420
mlp.json,2025-11-22T10:17:36.113394
swdisable_cpuintensive_w6_2.json,2025-12-26T08:10:16.993911
swenable_mixed_w14_1.json,2026-01-03T20:40:32.873593
swdisable_mixed_w4_2.json,2026-01-03T08:22:02.915790
swdisable_mixed_w10_2.json,2026-01-03T18:47:41.479429
mlpenable_memoryintensive.json,2025-11-22T23:41:14.521972
swdisable_memoryintensive_w12_3.json,2025-12-28T15:06:19.581934
dvfs_log_memoryintensive2.json,2025-08-05T19:35:39.600644
baseline_log_cpuintensive3.json,2025-08-08T08:25:09.955011
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:34.990981
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:44.620546
mlpenable_memoryintensive3.json,2026-02-17T00:09:05.469925
swdisable_mixed_w6_2.json,2026-01-03T08:43:03.446806
swenable_memoryintensive_w12_1.json,2025-12-28T13:33:46.223454
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:45.027062
dvfs_log_cpuIntensive.json,2025-07-31T23:56:33.498270
SWdisable_memoryintensive7.json,2025-12-11T20:55:36.230075
swenable_memoryintensive_w10_2.json,2025-12-28T08:31:27.210101
swdisable_cpuintensive_w12_2.json,2025-12-28T14:37:27.477876
swdisable_mixed_w6_2.json,2026-01-03T08:40:17.367326
mlpenable_cpuintensive3.json,2026-02-17T00:05:28.991346
swenable_memoryintensive_w4_1.json,2025-12-25T08:24:29.064550
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:20.613081
mlp.json,2025-11-22T10:17:13.266619
swdisable_memoryintensive_w10_2.json,2025-12-28T08:04:44.931264
swdisable_mixed_w8_1.json,2026-01-03T11:05:20.941682
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:06.559776
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:56.701949
dvfs_log_memoryintensive.json,2025-08-05T16:50:18.924655
swenable_mixed_w12_1.json,2026-01-03T20:19:40.356652
mlpdisable_cpuintensive.json,2025-11-22T15:30:35.320071
mlpdisable_memoryintensive.json,2025-11-22T23:10:13.194106
dvfs_log_cpuIntensive.json,2025-07-31T23:57:40.628722
mlpenable_cpuintensive2.json,2026-02-16T22:55:07.658272
mlpenable_cpuintensive3.json,2026-02-17T00:02:58.873127
swenable_mixed_w14_1.json,2026-01-03T20:41:07.145805
dvfs_log_cpuintensive3.json,2025-08-08T08:19:59.491071
swdisable_cpuintensive5.json,2025-12-11T11:47:54.786464
mlpenable_cpuintensive.json,2025-11-22T15:09:42.710397
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:49.045305
swenable_mixed_w4_1.json,2026-01-03T07:54:28.217875
swdisable_memoryintensive_w10_3.json,2025-12-28T07:43:33.893849
swdisable_mixed_w12_1.json,2026-01-03T20:12:08.364998
swenable_mixed_w10_1.json,2026-01-03T18:21:26.804541
SWdisable_cpuintensive.json,2025-11-25T02:50:43.362738
swdisable_mixed_w10_2.json,2026-01-03T18:46:24.119771
swdisable_cpuintensive6.json,2025-12-11T13:26:02.795722
swdisable_cpuintensive_w14_2.json,2025-12-28T19:40:42.649916
swenable_cpuintensive_w14_1.json,2025-12-28T21:01:14.279300
mlpenable_memoryintensive.json,2025-11-22T23:38:03.578506
SWenable_memoryintensive.json,2025-11-25T02:30:17.117330
swenable_memoryintensive7.json,2025-12-11T20:50:57.573161
SWenable_memoryintensive4.json,2025-12-11T08:58:49.844527
swenable_memoryintensive7.json,2025-12-11T20:50:16.215154
mlp.json,2025-11-22T09:56:42.623816
SWdisable_memoryintensive.json,2025-11-25T02:25:52.713024
SWenable_memoryintensive.json,2025-11-25T02:29:09.900406
swdisable_mixed_w14_1.json,2026-01-03T20:50:13.516993
swdisable_memoryintensive_w6_2.json,2025-12-26T08:16:57.110436
mlenable_memoryintensive2.json,2026-02-16T23:07:05.548848
SWenable_cpuintensive8.json,2025-12-11T21:30:51.511539
swenable_cpuintensive_w10_3.json,2025-12-28T07:12:16.537689
mlp.json,2025-11-22T10:14:34.645534
SW-enable_cpuintensive3.json,2025-12-10T23:08:32.213463
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:31.383951
mlpenable_mixed2.json,2026-02-17T00:17:33.900934
mlpdisable_cpuintensive2.json,2026-02-16T23:21:52.832258
mlp.json,2025-11-22T09:51:08.003892
swenable_mixed_w10_2.json,2026-01-03T19:04:20.162208
mlpdisable_mixed1.json,2026-02-16T23:35:47.413460
swenable_memoryintensive_w10_1.json,2025-12-28T08:45:31.894641
swdisable_mixed_w4_2.json,2026-01-03T08:25:12.986960
swenable_memoryintensive_w6_2.json,2025-12-26T07:58:59.392446
swenable_cpuintensive_w4_1.json,2025-12-24T06:58:37.534570
swdisable_mixed_w12_1.json,2026-01-03T20:12:28.300237
dvfs_log_memoryintensive.json,2025-08-05T16:50:56.314384
swdisable_cpuintensive_w4_2.json,2025-12-24T07:16:56.256852
mlp.json,2025-11-22T10:12:19.503592
mlp.json,2025-11-22T09:41:15.654180
swdisable_memoryintensive_w14_1.json,2025-12-28T21:23:18.333306
mlp.json,2025-11-22T09:48:25.693903
SWenable_memoryintensive4.json,2025-12-11T08:55:53.514013
baseline_log_cpuintensive2.json,2025-08-05T20:14:51.393563
mlp.json,2025-11-22T09:38:14.334393
SWdisable_memoryintensive3.json,2025-12-11T05:59:58.549425
SWenable_memoryintensive3.json,2025-12-11T06:09:18.159356
swdisable_memoryintensive_w14_2.json,2025-12-28T19:45:39.716816
swdisable_memoryintensive_w6_2.json,2025-12-26T08:17:41.594699
swdisable_memoryintensive_w6_1.json,2025-12-26T07:19:05.016274
swenable_memoryintensive5.json,2025-12-11T12:52:22.667730
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:00.236244
swenable_memoryintensive_w12_2.json,2025-12-28T14:33:23.816782
baseline_log_cpuintensive3.json,2025-08-08T08:25:00.109559
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:49.725618
swenable_memoryintensive_w14_3.json,2025-12-28T15:51:04.001296
dvfs_log_memoryintensive2.json,2025-08-05T19:34:35.014685
swdisable_cpuintensive_w10_1.json,2025-12-28T08:56:42.304770
mlpenable_mixed1.json,2026-02-16T23:16:16.789523
dvfs_log_memoryintensive2.json,2025-08-05T19:36:02.165945
swdisable_cpuintensive_w10_2.json,2025-12-28T07:57:23.980714
baseline_log_cpuintensive3.json,2025-08-08T08:27:33.297034
mlp.json,2025-11-22T09:37:19.149489
mlp.json,2025-11-22T10:17:31.603166
mlp.json,2025-11-22T09:37:10.085309
swdisable_cpuintensive_w6_1.json,2025-12-26T07:06:46.185852
swdisable_memoryintensive_w12_1.json,2025-12-28T13:16:11.519641
swdisable_mixed_w10_2.json,2026-01-03T18:48:25.752292
swdisable_mixed_w8_2.json,2026-01-03T10:08:22.768348
swenable_memoryintensive7.json,2025-12-11T20:52:12.846912
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:27.021042
mlenable_memoryintensive2.json,2026-02-16T23:08:39.284676
baseline_log_cpuintensive.json,2025-07-31T23:00:40.899505
SWdisable_memoryintensive8.json,2025-12-11T21:48:37.739660
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:41.474759
swenable_cpuintensive_w6_3.json,2025-12-26T08:55:49.105663
SW-enable_cpuintensive3.json,2025-12-10T23:07:02.602621
swenable_cpuintensive_w6_2.json,2025-12-26T07:46:38.485714
mlpdisable_cpuintensive2.json,2026-02-16T23:22:25.981822
swdisable_cpuintensive_w6_3.json,2025-12-26T08:42:39.933830
swenable_mixed_w10_1.json,2026-01-03T18:22:04.446823
swdisable_mixed_w6_1.json,2026-01-03T09:38:26.583809
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:11.704332
swdisable_memoryintensive_w14_3.json,2025-12-28T16:04:16.015514
swdisable_mixed_w10_2.json,2026-01-03T18:45:45.018763
mlpenable_cpuintensive2.json,2026-02-16T22:53:06.152434
swdisable_memoryintensive_w14_2.json,2025-12-28T19:46:14.080596
mlp.json,2025-11-22T10:05:43.993805
swenable_memoryintensive_w12_3.json,2025-12-28T15:18:21.212341
mlp.json,2025-11-22T10:11:33.067717
swdisable_memoryintensive_w12_2.json,2025-12-28T14:49:17.721743
mlpenable_memoryintensive.json,2025-11-22T23:37:58.999213
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:50.887761
dvfs_log_memoryintensive.json,2025-08-05T16:53:21.379992
SWdisable_cpuintensive7.json,2025-12-11T17:34:40.521029
dvfs_log_cpuIntensive.json,2025-07-31T23:55:22.080000
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:14.419786
mlpenable_cpuintensive3.json,2026-02-17T00:04:06.644936
dvfs_log_memoryintensive2.json,2025-08-05T19:35:52.536596
mlpdisable_cpuintensive.json,2025-11-22T15:26:54.611966
swenable_mixed_w4_2.json,2026-01-03T08:30:51.393916
baseline_log_memoryintensive.json,2025-08-05T17:12:21.430925
swenable_memoryintensive_w4_3.json,2025-12-25T09:06:17.641636
dvfs_log_cpuIntensive.json,2025-07-31T23:56:12.832773
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:20.926577
dvfs_log_memoryintensive3.json,2025-08-08T08:49:23.592849
swenable_mixed_w8_2.json,2026-01-03T10:41:11.486907
mlp.json,2025-11-22T09:39:24.044214
swdisable_mixed_w12_1.json,2026-01-03T20:13:17.683467
SWdisable_cpuintensive7.json,2025-12-11T17:36:41.682960
swenable_mixed_w10_2.json,2026-01-03T19:02:09.731374
mlpenable_mixed2.json,2026-02-17T00:16:38.495163
dvfs_log_memoryintensive3.json,2025-08-08T08:47:29.773945
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:12.119286
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:16.797130
dvfs_log_memoryintensive.json,2025-08-05T16:53:51.586237
dvfs_log_cpuintensive3.json,2025-08-08T08:22:01.428291
swdisable_mixed_w14_2.json,2026-01-03T20:57:54.317148
swenable_mixed_w6_1.json,2026-01-03T09:22:22.192081
swdisable_mixed_w4_1.json,2026-01-03T08:05:59.152678
swdisable_cpuintensive_w12_1.json,2025-12-28T13:14:08.914885
SWdisable_cpuintensive7.json,2025-12-11T17:33:48.875349
swdisable_mixed_w6_2.json,2026-01-03T08:41:20.773607
swenable_mixed_w12_1.json,2026-01-03T20:18:39.787024
SWenable_memoryintensive2.json,2025-11-25T08:01:04.137582
swdisable_cpuintensive_w12_3.json,2025-12-28T14:58:22.005513
swdisable_memoryintensive_w4_1.json,2025-12-25T08:18:34.307765
mlp.json,2025-11-22T10:05:02.273495
SW-enable_cpuintensive3.json,2025-12-10T23:10:35.961588
swdisable_mixed_w10_2.json,2026-01-03T18:46:58.027077
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:13.600850
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:22.808769
SW-disable_cpuintensive3.json,2025-12-10T23:16:41.463417
swdisable_memoryintensive_w14_1.json,2025-12-28T21:20:46.903061
swdisable_cpuintensive_w12_3.json,2025-12-28T15:01:13.812153
baseline_log_cpuintensive.json,2025-07-31T23:00:34.485596
mlp.json,2025-11-22T10:08:03.273775
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:54.027303
mlpenable_mixed2.json,2026-02-17T00:15:56.368034
mlpenable_cpuintensive3.json,2026-02-17T00:06:16.758798
swenable_cpuintensive_w12_1.json,2025-12-28T13:27:02.284669
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:14.907740
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:26.407918
dvfs_log_cpuIntensive.json,2025-07-31T23:55:25.402787
dvfs_log_cpuintensive2.json,2025-08-05T20:26:37.958877
swenable_mixed_w10_2.json,2026-01-03T19:00:18.184406
swdisable_cpuintensive5.json,2025-12-11T11:49:07.464792
swenable_mixed_w14_2.json,2026-01-03T21:04:10.561853
dvfs_log_cpuintensive3.json,2025-08-08T08:18:15.320422
swdisable_memoryintensive_w14_2.json,2025-12-28T19:45:05.924512
mlp.json,2025-11-22T10:19:36.008500
mlp.json,2025-11-22T09:58:56.294000
swenable_cpuintensive7.json,2025-12-11T17:41:50.955767
swenable_cpuintensive_w10_3.json,2025-12-28T07:11:43.391461
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:56.926516
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:59.143576
swdisable_mixed_w6_1.json,2026-01-03T09:35:02.506116
SWdisable_cpuintensive7.json,2025-12-11T17:34:26.476669
swenable_memoryintensive_w14_1.json,2025-12-28T21:08:08.799541
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:07.159561
swdisable_mixed_w14_1.json,2026-01-03T20:50:23.095412
mlpenable_memoryintensive3.json,2026-02-17T00:08:47.003016
swdisable_mixed_w4_1.json,2026-01-03T08:06:23.720960
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:33.896780
SWdisable_cpuintensive.json,2025-11-25T02:50:38.592641
swenable_memoryintensive5.json,2025-12-11T12:50:13.314629
swdisable_mixed_w14_2.json,2026-01-03T20:57:34.732372
baseline_log_memoryintensive.json,2025-08-05T17:09:53.462512
dvfs_log_memoryintensive2.json,2025-08-05T19:34:54.471445
swenable_mixed_w12_2.json,2026-01-03T19:12:44.671043
swdisable_memoryintensive_w6_2.json,2025-12-26T08:14:37.089559
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:51.654863
mlpdisable_memoryintensive2.json,2026-02-16T23:28:10.626382
swenable_mixed_w10_1.json,2026-01-03T18:19:58.177655
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:59.566558
swenable_mixed_w10_1.json,2026-01-03T18:22:19.156407
swenable_memoryintensive5.json,2025-12-11T12:52:53.348827
mlpenable_cpuintensive.json,2025-11-22T15:07:55.652651
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:13.409405
swenable_mixed_w12_1.json,2026-01-03T20:19:19.963466
swdisable_memoryintensive_w6_3.json,2025-12-26T08:51:57.858704
swdisable_mixed_w8_1.json,2026-01-03T11:04:42.480712
mlp.json,2025-11-22T10:24:03.267353
SWenable_memoryintensive3.json,2025-12-11T06:08:57.407096
dvfs_log_cpuIntensive.json,2025-07-31T23:57:43.972728
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:37.560626
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:56.873034
swdisable_cpuintensive_w4_2.json,2025-12-24T07:17:40.089168
swenable_cpuintensive_w10_1.json,2025-12-28T08:42:09.626184
SWdisable_memoryintensive2.json,2025-11-25T07:52:24.271059
mlenable_memoryintensive2.json,2026-02-16T23:07:47.843237
swenable_memoryintensive_w12_2.json,2025-12-28T14:34:41.355403
SW-disable_cpuintensive3.json,2025-12-10T23:20:45.642739
SWdisable_memoryintensive8.json,2025-12-11T21:51:40.956280
SWdisable_cpuintensive8.json,2025-12-11T21:12:11.529483
swdisable_memoryintensive_w6_3.json,2025-12-26T08:47:10.315274
baseline_log_cpuintensive3.json,2025-08-08T08:29:07.928361
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:05.246739
mlpenable_memoryintensive3.json,2026-02-17T00:12:33.372344
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:52.773900
mlpdisable_cpuintensive.json,2025-11-22T15:31:04.039695
swdisable_mixed_w8_1.json,2026-01-03T11:03:39.861552
swdisable_memoryintensive_w12_2.json,2025-12-28T14:47:59.730377
swenable_mixed_w12_1.json,2026-01-03T20:18:15.215880
swenable_cpuintensive_w12_1.json,2025-12-28T13:22:57.130465
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:22.418386
mlp.json,2025-11-22T10:08:17.003477
mlp.json,2025-11-22T09:52:50.087467
SWdisable_memoryintensive4.json,2025-12-11T09:09:43.737646
swdisable_mixed_w6_1.json,2026-01-03T09:35:26.609971
swenable_cpuintensive_w12_1.json,2025-12-28T13:26:37.057652
swenable_cpuintensive6.json,2025-12-11T15:07:29.309407
swdisable_cpuintensive_4_3.json,2025-12-24T08:03:07.276016
swenable_mixed_w14_2.json,2026-01-03T21:05:07.502783
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:25.359870
swenable_mixed_w10_2.json,2026-01-03T19:01:50.239945
swenable_memoryintensive_w10_2.json,2025-12-28T08:30:07.585604
swenable_cpuintensive_w6_2.json,2025-12-26T07:49:02.875026
swenable_cpuintensive_w10_1.json,2025-12-28T08:39:15.301269
SWenable_cpuintensive.json,2025-11-25T02:56:40.274989
swdisable_cpuintensive_w12_1.json,2025-12-28T13:12:29.842929
SWenable_cpuintensive.json,2025-11-25T02:56:13.784601
mlpdisable_mixed2.json,2026-02-16T23:55:16.906862
dvfs_log_memoryintensive.json,2025-08-05T16:52:10.426085
swenable_memoryintensive_w4_2.json,2025-12-25T08:39:08.871205
swenable_memoryintensive5.json,2025-12-11T12:54:03.888168
swdisable_mixed_w12_1.json,2026-01-03T20:12:43.091805
swdisable_mixed_w12_2.json,2026-01-03T19:22:13.136181
swdisable_mixed_w14_2.json,2026-01-03T20:58:18.579144
swenable_cpuintensive_w4_2.json,2025-12-24T07:20:55.339077
swenable_memoryintensive8.json,2025-12-11T21:41:19.501579
SWenable_cpuintensive8.json,2025-12-11T21:28:03.775044
swdisable_mixed_w4_1.json,2026-01-03T08:03:38.831732
dvfs_log_memoryintensive.json,2025-08-05T16:53:14.625957
swdisable_cpuintensive5.json,2025-12-11T11:49:36.689390
swdisable_mixed_w4_1.json,2026-01-03T08:04:51.117457
swdisable_cpuintensive_w12_3.json,2025-12-28T14:59:15.180502
swdisable_memoryintensive_w4_2.json,2025-12-25T08:49:09.725740
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:44.790939
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:31.324259
swdisable_mixed_w10_2.json,2026-01-03T18:47:22.254402
mlpenable_memoryintensive.json,2025-11-22T23:41:46.835970
mlpdisable_cpuintensive.json,2025-11-22T15:27:30.741415
swdisable_memoryintensive_w14_3.json,2025-12-28T16:02:43.002495
mlpenable_cpuintensive3.json,2026-02-17T00:02:38.901434
swdisable_mixed_w4_2.json,2026-01-03T08:22:37.388248
SWdisable_cpuintensive.json,2025-11-25T02:51:37.309264
swenable_cpuintensive_w12_2.json,2025-12-28T14:26:56.932386
swdisable_memoryintensive6.json,2025-12-11T15:38:36.041791
mlp.json,2025-11-22T09:36:24.455331
swenable_memoryintensive6.json,2025-12-11T15:34:00.896212
mlpdisable_memoryintensive3.json,2026-02-16T23:50:45.340159
swdisable_memoryintensive5.json,2025-12-11T12:43:05.443991
swdisable_cpuintensive_w4_2.json,2025-12-24T07:18:58.274379
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:03.232295
swenable_memoryintensive5.json,2025-12-11T12:50:47.800829
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:28.473058
baseline_log_memoryintensive.json,2025-08-05T17:11:46.109728
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:24.253910
swenable_cpuintensive_w12_1.json,2025-12-28T13:23:17.070342
swenable_memoryintensive_w10_3.json,2025-12-28T07:27:59.213819
swdisable_mixed_w14_2.json,2026-01-03T20:58:33.491655
swenable_mixed_w8_2.json,2026-01-03T10:43:58.879107
swenable_cpuintensive_w10_3.json,2025-12-28T07:10:53.600604
swdisable_cpuintensive_w4_1.json,2025-12-24T07:06:05.833602
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:01.285718
swenable_cpuintensive_w12_2.json,2025-12-28T14:22:55.896949
baseline_log_cpuintensive3.json,2025-08-08T08:27:46.959509
mlpenable_cpuintensive.json,2025-11-22T15:10:10.784412
mlp.json,2025-11-22T10:25:21.953271
swdisable_cpuintensive_w6_2.json,2025-12-26T08:07:13.152337
swdisable_mixed_w8_1.json,2026-01-03T11:07:46.199327
swdisable_memoryintensive5.json,2025-12-11T12:43:24.962055
swenable_memoryintensive_w10_1.json,2025-12-28T08:48:41.111063
swenable_memoryintensive_w6_1.json,2025-12-26T07:31:26.064131
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:19.218698
baseline_log_cpuintensive.json,2025-07-31T23:01:19.597518
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:21.592183
SWenable_cpuintensive8.json,2025-12-11T21:28:53.791226
SWdisable_cpuintensive7.json,2025-12-11T17:35:47.294552
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:17.817906
mlpenable_cpuintensive2.json,2026-02-16T22:55:16.791759
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:58.741960
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:13.824464
swdisable_memoryintensive_w4_2.json,2025-12-25T08:48:50.709964
swenable_memoryintensive_w10_2.json,2025-12-28T08:28:35.364422
SWenable_cpuintensive4.json,2025-12-11T07:00:35.484507
swenable_mixed_w4_1.json,2026-01-03T07:55:12.546451
dvfs_log_memoryintensive3.json,2025-08-08T08:48:43.082560
swdisable_mixed_w12_1.json,2026-01-03T20:09:57.499452
swdisable_mixed_w8_2.json,2026-01-03T10:11:13.330555
swenable_cpuintensive_w14_3.json,2025-12-28T15:39:45.883225
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:40.558778
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:45.346518
swenable_mixed_w12_2.json,2026-01-03T19:12:54.146675
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:38.702017
swenable_cpuintensive_w14_2.json,2025-12-28T19:52:18.624732
baseline_log_memoryintensive2.json,2025-08-05T19:26:46.895437
swdisable_mixed_w10_2.json,2026-01-03T18:48:50.042438
dvfs_log_memoryintensive2.json,2025-08-05T19:36:11.813472
swenable_memoryintensive_w12_3.json,2025-12-28T15:19:27.742447
SWdisable_memoryintensive2.json,2025-11-25T07:55:40.682257
SWdisable_memoryintensive2.json,2025-11-25T07:54:01.362244
swenable_mixed_w12_1.json,2026-01-03T20:21:16.861309
swenable_mixed_w12_2.json,2026-01-03T19:13:18.832009
dvfs_log_cpuIntensive.json,2025-07-31T23:57:00.082646
swenable_mixed_w14_1.json,2026-01-03T20:41:23.737276
swdisable_cpuintensive_w6_3.json,2025-12-26T08:39:43.624231
swenable_mixed_w12_2.json,2026-01-03T19:10:49.705132
swenable_cpuintensive_w12_1.json,2025-12-28T13:25:41.338582
swdisable_cpuintensive_4_3.json,2025-12-24T08:05:07.654365
swdisable_cpuintensive_w12_1.json,2025-12-28T13:10:02.682289
swenable_cpuintensive_w4_3.json,2025-12-24T07:59:17.188675
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:19.725530
mlp.json,2025-11-22T09:37:23.620187
baseline_log_cpuintensive.json,2025-07-31T22:58:00.232205
swdisable_memoryintensive_w10_3.json,2025-12-28T07:44:47.344475
swenable_cpuintensive_w4_3.json,2025-12-24T07:56:31.520677
swenable_cpuintensive_w4_2.json,2025-12-24T07:25:51.000299
mlpdisable_cpuintensive.json,2025-11-22T15:30:30.559742
SW-disable_cpuintensive3.json,2025-12-10T23:17:01.651508
dvfs_log_memoryintensive.json,2025-08-05T16:49:24.758427
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:20.300481
SWdisable_cpuintensive7.json,2025-12-11T17:36:16.788333
swenable_cpuintensive_w12_2.json,2025-12-28T14:25:16.770103
swdisable_memoryintensive_w6_1.json,2025-12-26T07:16:41.550437
mlpdisable_mixed2.json,2026-02-16T23:59:56.265682
swenable_memoryintensive6.json,2025-12-11T15:32:32.134717
dvfs_log_cpuIntensive.json,2025-07-31T23:54:05.116018
SWenable_memoryintensive3.json,2025-12-11T06:09:28.893817
mlp.json,2025-11-22T10:22:40.153374
swenable_memoryintensive_w10_1.json,2025-12-28T08:47:51.008197
swdisable_mixed_w14_1.json,2026-01-03T20:47:28.373534
swdisable_memoryintensive_w12_3.json,2025-12-28T15:08:02.322463
swenable_cpuintensive_w4_1.json,2025-12-24T06:57:27.769246
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:08.310951
swdisable_mixed_w12_1.json,2026-01-03T20:13:37.453126
swdisable_cpuintensive5.json,2025-12-11T11:46:07.581476
swdisable_memoryintensive5.json,2025-12-11T12:41:35.772363
swdisable_memoryintensive_w10_1.json,2025-12-28T09:02:01.129851
SWdisable_memoryintensive7.json,2025-12-11T20:55:50.916320
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:53.937292
mlp.json,2025-11-22T10:20:03.693083
mlpenable_mixed2.json,2026-02-17T00:14:41.944360
swenable_cpuintensive_w10_2.json,2025-12-28T08:20:21.222721
