source_file,timestamp,y_true,pred_LogReg,pred_LinearSVM,pred_kNN,pred_DecisionTree,pred_RandomForest,pred_HistGBDT
mlpenable_cpuintensive.json,2025-11-22T15:11:11.360028,0,0,0,0,0,0,0
SW-disable_cpuintensive3.json,2025-12-10T23:19:12.950664,1,0,1,1,0,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:38.718134,1,2,1,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:08:31.092137,0,2,1,1,0,1,1
swdisable_memoryintensive_w6_1.json,2025-12-26T07:17:21.604105,1,2,2,1,2,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:05:59.929112,1,2,2,1,2,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:52:57.716743,1,2,1,1,2,1,2
swdisable_memoryintensive_w14_1.json,2025-12-28T21:23:03.737282,1,2,1,1,2,1,2
swdisable_mixed_w6_2.json,2026-01-03T08:41:30.491327,1,1,1,0,0,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:03.892540,1,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:57:55.152178,0,1,1,1,2,1,2
swenable_cpuintensive_w4_1.json,2025-12-24T06:55:47.557091,0,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:58:44.318570,0,1,1,1,0,1,1
swenable_cpuintensive_w4_2.json,2025-12-24T07:24:28.532930,0,2,1,1,1,1,1
SWenable_memoryintensive4.json,2025-12-11T08:56:14.028649,0,2,1,0,0,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:24:30.866013,0,1,1,1,2,1,0
swenable_cpuintensive_w4_3.json,2025-12-24T07:57:22.730473,1,1,1,1,0,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:44:07.950573,1,1,1,1,0,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:36:13.414813,1,0,1,1,2,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:50:11.166293,1,1,1,1,0,1,0
swdisable_cpuintensive_w4_2.json,2025-12-24T07:17:15.715605,1,0,1,1,0,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:48.120896,1,0,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:13:03.213672,0,0,1,1,2,1,0
swenable_mixed_w10_1.json,2026-01-03T18:22:24.402664,0,2,1,1,2,1,1
swdisable_memoryintensive_w10_2.json,2025-12-28T08:03:33.011507,1,0,1,0,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:31:49.921496,0,2,1,1,2,1,1
swenable_memoryintensive8.json,2025-12-11T21:40:13.453978,2,1,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:31:58.237973,0,2,1,1,0,1,1
SWenable_memoryintensive4.json,2025-12-11T08:59:06.304442,0,1,1,1,2,1,0
mlp.json,2025-11-22T10:15:12.255409,1,2,1,1,1,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:27.957401,1,0,1,1,1,1,0
swdisable_memoryintensive_w10_2.json,2025-12-28T08:06:01.459179,1,2,1,1,0,1,1
dvfs_log_cpuIntensive.json,2025-07-31T23:57:23.449411,1,0,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:09:34.170049,0,0,1,1,0,1,1
mlpenable_mixed1.json,2026-02-16T23:15:48.210556,1,0,0,0,1,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:22:27.783093,1,1,1,1,1,1,1
dvfs_log_memoryintensive2.json,2025-08-05T19:32:35.124521,0,0,1,1,0,1,1
swdisable_cpuintensive_w6_1.json,2025-12-26T07:07:11.030001,1,0,1,1,0,1,1
mlp.json,2025-11-22T09:51:31.254690,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:49:23.122938,1,2,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:47:42.961490,2,2,1,1,0,1,1
SWenable_memoryintensive2.json,2025-11-25T08:04:57.108915,0,2,1,1,0,1,0
swenable_cpuintensive_w14_3.json,2025-12-28T15:43:28.565073,0,1,1,1,0,1,1
swdisable_memoryintensive5.json,2025-12-11T12:44:53.018985,1,2,1,1,0,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:49:07.395551,1,1,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:07.947239,1,1,1,1,2,1,2
swenable_mixed_w10_2.json,2026-01-03T19:03:32.483852,2,1,1,1,1,1,1
mlp.json,2025-11-22T09:58:28.676815,1,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:51:31.708436,0,0,1,1,0,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:53:38.092687,2,2,1,1,1,1,1
mlp.json,2025-11-22T10:19:22.228671,1,0,1,1,1,1,1
SWenable_cpuintensive4.json,2025-12-11T07:01:26.573608,0,0,1,1,2,1,0
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:20.816808,0,0,1,0,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:20:13.015609,1,2,1,1,2,1,1
swdisable_cpuintensive6.json,2025-12-11T13:23:34.623918,1,1,1,1,2,1,0
swdisable_mixed_w6_1.json,2026-01-03T09:37:32.839006,1,0,1,1,2,1,0
SWenable_memoryintensive3.json,2025-12-11T06:10:32.796875,0,0,1,1,0,1,1
mlp.json,2025-11-22T09:42:57.474457,1,2,1,1,0,1,1
SWenable_memoryintensive.json,2025-11-25T02:30:01.542754,0,2,1,1,0,1,1
swenable_cpuintensive_w14_3.json,2025-12-28T15:42:10.039984,0,1,1,0,1,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:22:56.789431,1,2,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:40:36.895712,0,1,1,1,0,1,1
swdisable_memoryintensive_w14_2.json,2025-12-28T19:47:23.051535,1,1,1,1,1,1,1
swenable_memoryintensive8.json,2025-12-11T21:41:04.892733,1,2,1,1,0,1,2
swdisable_memoryintensive_w6_1.json,2025-12-26T07:14:45.882424,1,0,1,1,1,1,1
swenable_memoryintensive_w10_1.json,2025-12-28T08:46:47.733342,1,2,1,1,1,1,1
dvfs_log_memoryintensive.json,2025-08-05T16:51:06.236437,1,2,1,1,2,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:21:52.755959,1,1,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:58:08.470738,2,1,1,1,2,1,1
SWenable_cpuintensive8.json,2025-12-11T21:31:59.772711,0,1,1,0,0,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:25.332383,1,2,2,1,2,1,1
swenable_memoryintensive_w6_2.json,2025-12-26T07:55:23.052438,1,1,1,1,1,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T07:00:27.021483,0,2,1,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:32:36.837424,0,0,1,1,0,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:39.575533,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:11:18.973659,1,1,1,1,1,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:51:10.107421,0,2,1,1,2,1,0
swenable_memoryintensive8.json,2025-12-11T21:41:29.761104,1,2,1,1,0,1,0
swdisable_cpuintensive_w14_1.json,2025-12-28T21:15:27.147786,1,2,1,1,2,1,1
SWdisable_cpuintensive.json,2025-11-25T02:52:16.553515,1,0,1,1,2,1,0
swdisable_mixed_w6_2.json,2026-01-03T08:41:11.214286,1,0,1,0,2,1,2
dvfs_log_memoryintensive3.json,2025-08-08T08:47:53.269632,2,2,2,1,2,1,1
baseline_log_cpuintensive2.json,2025-08-05T20:17:17.018269,1,0,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:49.849785,1,0,1,0,0,1,1
mlpenable_mixed2.json,2026-02-17T00:17:52.451889,0,1,1,0,0,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:39:20.710670,1,2,2,1,2,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:56:08.681576,1,1,1,1,1,1,1
swenable_memoryintensive_w12_3.json,2025-12-28T15:20:44.934322,1,1,1,1,1,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:07:37.741709,1,2,1,1,2,1,2
swenable_cpuintensive_w12_3.json,2025-12-28T15:11:13.485849,2,1,1,1,0,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:13:11.708096,1,2,1,1,0,1,0
dvfs_log_cpuintensive3.json,2025-08-08T08:18:48.692147,0,0,1,1,2,1,0
mlpenable_cpuintensive3.json,2026-02-17T00:05:48.455475,0,0,0,0,0,0,0
SWdisable_cpuintensive8.json,2025-12-11T21:09:40.785281,1,1,1,1,0,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:47:49.763676,1,1,1,1,0,1,0
swenable_mixed_w4_1.json,2026-01-03T07:56:15.798448,1,2,1,1,2,1,1
swdisable_cpuintensive5.json,2025-12-11T11:48:57.848843,1,1,1,1,1,1,1
swdisable_cpuintensive_w14_1.json,2025-12-28T21:12:00.953202,1,0,1,1,0,1,1
SWdisable_memoryintensive7.json,2025-12-11T20:56:20.563862,1,2,1,1,1,1,1
mlpdisable_mixed1.json,2026-02-16T23:36:49.684289,1,1,1,0,0,1,1
swenable_cpuintensive_w6_2.json,2025-12-26T07:48:26.004113,0,2,1,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:09:07.569174,0,0,1,1,1,1,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:45.679559,1,0,1,1,0,1,1
swenable_cpuintensive5.json,2025-12-11T11:39:41.840634,0,1,1,1,1,1,1
swenable_memoryintensive6.json,2025-12-11T15:30:49.282229,0,2,1,1,2,1,1
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:47.396959,0,2,1,0,2,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:29.382642,0,0,1,0,0,1,0
swdisable_cpuintensive_w12_3.json,2025-12-28T14:57:28.479467,1,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:44:36.787245,1,1,1,1,0,1,1
SWdisable_cpuintensive.json,2025-11-25T02:51:03.729696,1,1,1,1,2,1,0
swenable_memoryintensive_w10_3.json,2025-12-28T07:24:52.425370,0,0,1,0,0,1,1
mlp.json,2025-11-22T10:14:02.056619,1,1,1,1,1,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:28.943106,0,1,1,1,0,1,1
mlpdisable_mixed1.json,2026-02-16T23:35:23.331743,1,0,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:30:43.764204,0,2,1,1,2,1,2
swdisable_memoryintensive_w14_2.json,2025-12-28T19:44:19.816302,1,1,1,1,0,1,1
SWdisable_memoryintensive8.json,2025-12-11T21:49:45.201538,1,2,1,1,2,1,1
swenable_mixed_w8_1.json,2026-01-06T21:13:36.687348,2,0,1,1,0,1,0
baseline_log_memoryintensive2.json,2025-08-05T19:27:06.226571,1,2,1,0,0,1,1
swdisable_cpuintensive_w14_3.json,2025-12-28T15:58:55.136190,1,1,1,1,0,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:11:09.036654,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:54:51.043988,1,1,1,1,1,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:38.857461,1,0,1,1,0,1,1
mlpdisable_mixed2.json,2026-02-16T23:57:30.756789,1,2,1,1,0,1,1
swenable_cpuintensive7.json,2025-12-11T17:41:46.298464,0,1,1,1,1,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:40:45.670303,1,1,1,1,2,1,0
baseline_log_memoryintensive3.json,2025-08-08T08:41:56.182599,1,2,1,1,0,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:32:40.415393,1,0,1,1,0,1,1
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:07.118411,1,2,1,1,2,1,1
swenable_memoryintensive5.json,2025-12-11T12:53:58.468333,0,1,1,1,0,1,0
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:55.034950,1,0,1,1,2,1,1
SWdisable_memoryintensive2.json,2025-11-25T07:54:30.327573,1,1,1,1,0,1,1
swenable_mixed_w6_2.json,2026-01-06T21:29:43.354289,0,0,1,1,2,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T20:59:19.863539,0,0,1,1,1,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:40:31.398198,1,2,1,1,1,1,0
swdisable_cpuintensive_w6_3.json,2025-12-26T08:41:30.605117,1,1,1,1,0,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:34.636456,0,2,1,1,2,1,2
swenable_memoryintensive_w14_1.json,2025-12-28T21:06:27.192936,0,2,2,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:39.250305,0,0,1,1,2,1,0
swdisable_cpuintensive_w10_1.json,2025-12-28T08:54:39.995152,1,1,1,1,0,1,1
swenable_mixed_w14_1.json,2026-01-03T20:41:02.326555,1,2,1,1,2,1,2
swdisable_mixed_w8_2.json,2026-01-03T10:11:57.068407,1,2,1,1,2,1,1
swdisable_memoryintensive_w12_3.json,2025-12-28T15:07:57.299649,1,2,1,1,2,1,0
swenable_cpuintensive_w14_1.json,2025-12-28T20:58:54.493275,0,1,1,1,1,1,1
mlp.json,2025-11-22T09:55:00.478819,1,1,1,1,1,1,1
swdisable_memoryintensive_w4_2.json,2025-12-25T08:51:57.825501,1,0,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:17:37.554479,2,2,2,1,2,1,2
swenable_memoryintensive_w4_2.json,2025-12-25T08:41:11.515452,0,0,1,1,2,1,1
swenable_mixed_w8_2.json,2026-01-03T10:42:33.546909,0,1,1,1,0,1,0
SWdisable_memoryintensive.json,2025-11-25T02:25:18.047350,1,2,1,1,2,1,2
baseline_log_memoryintensive.json,2025-08-05T17:12:18.224246,1,2,1,1,2,1,1
swenable_mixed_w14_1.json,2026-01-03T20:40:28.071070,1,2,1,1,2,1,1
swenable_memoryintensive_w10_3.json,2025-12-28T07:25:03.364564,0,1,1,1,0,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:12:14.843394,0,0,0,0,0,0,0
SWdisable_memoryintensive.json,2025-11-25T02:24:33.988689,1,0,1,1,1,1,1
swenable_memoryintensive_w14_2.json,2025-12-28T20:01:01.769372,0,0,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:46:19.505757,1,2,1,1,0,1,1
swenable_cpuintensive_w12_1.json,2025-12-28T13:24:50.549429,0,2,1,1,2,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:32:36.298141,1,1,1,1,0,1,1
mlp.json,2025-11-22T09:47:20.774306,1,0,1,1,1,1,1
swenable_cpuintensive5.json,2025-12-11T11:42:17.937056,0,2,1,1,2,1,1
swenable_cpuintensive_w12_2.json,2025-12-28T14:23:56.966185,2,1,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:14.625651,1,0,1,1,2,1,1
mlpenable_memoryintensive.json,2025-11-22T23:39:26.715949,0,0,0,0,1,0,0
swdisable_cpuintensive_w12_1.json,2025-12-28T13:13:44.373064,1,2,2,1,2,1,0
swenable_mixed_w10_1.json,2026-01-03T18:22:48.646796,0,2,1,1,2,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:27:09.287721,0,2,1,1,2,1,0
swdisable_mixed_w14_2.json,2026-01-03T20:54:00.796050,1,2,1,1,0,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:57:20.087474,0,1,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:21:10.382347,1,0,1,1,0,1,1
baseline_log_cpuintensive3.json,2025-08-08T08:27:06.379578,1,2,2,1,2,1,2
swdisable_memoryintensive_w6_2.json,2025-12-26T08:15:25.647121,1,2,1,1,2,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:45:48.406022,1,1,1,1,0,1,1
mlp.json,2025-11-22T09:48:58.044223,1,0,1,1,1,1,1
mlenable_memoryintensive2.json,2026-02-16T23:07:24.360400,1,2,2,2,2,2,2
baseline_log_memoryintensive3.json,2025-08-08T08:42:06.260456,1,1,1,1,1,1,1
swenable_cpuintensive_w6_3.json,2025-12-26T08:59:28.788116,2,2,1,1,2,1,1
SWdisable_cpuintensive.json,2025-11-25T02:52:55.472982,1,2,1,1,2,1,1
SWdisable_memoryintensive4.json,2025-12-11T09:06:19.211161,1,0,1,1,2,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:46:39.649170,1,2,1,1,0,1,0
swenable_memoryintensive5.json,2025-12-11T12:52:58.240984,0,2,1,1,2,1,1
swenable_cpuintensive_w12_3.json,2025-12-28T15:14:02.490048,0,2,1,1,0,1,1
dvfs_log_cpuintensive3.json,2025-08-08T08:18:18.699205,1,0,1,1,0,1,0
swenable_memoryintensive6.json,2025-12-11T15:32:37.801977,0,2,1,1,2,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:10:10.408990,0,1,1,1,0,1,1
swenable_cpuintensive_w6_1.json,2025-12-26T06:57:34.246216,1,2,1,1,2,1,1
swdisable_mixed_w14_2.json,2026-01-03T20:56:10.996465,1,0,1,1,0,1,1
swdisable_memoryintensive5.json,2025-12-11T12:43:00.683963,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:17:26.993642,1,1,1,1,1,1,1
swenable_cpuintensive_w10_1.json,2025-12-28T08:38:09.700007,0,0,1,1,0,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:09:24.132306,1,2,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:11:52.567894,1,0,1,1,2,1,1
swenable_mixed_w12_1.json,2026-01-03T20:16:46.162892,1,1,1,0,1,1,1
swenable_mixed_w4_2.json,2026-01-03T08:29:49.185093,0,1,1,1,0,1,0
swenable_memoryintensive_w6_1.json,2025-12-26T07:33:00.923398,1,1,1,1,1,1,1
swdisable_cpuintensive6.json,2025-12-11T13:23:57.860213,1,0,1,1,0,1,1
swenable_memoryintensive_w14_3.json,2025-12-28T15:46:35.090990,2,1,1,1,1,1,1
swdisable_cpuintensive_w10_3.json,2025-12-28T07:35:19.832919,1,2,1,1,2,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:37:25.768167,1,2,2,1,2,1,1
swdisable_cpuintensive_w6_3.json,2025-12-26T08:40:02.563239,1,0,0,1,0,1,1
mlpdisable_cpuintensive.json,2025-11-22T15:30:07.155786,1,0,1,1,1,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:22:47.119384,1,2,1,1,1,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:44:56.293069,1,1,1,1,0,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:13:05.898083,1,2,1,1,1,1,1
swenable_memoryintensive_w4_3.json,2025-12-25T09:08:19.132753,2,0,1,1,2,1,0
mlpenable_memoryintensive3.json,2026-02-17T00:11:22.431482,1,1,1,1,1,1,1
swenable_mixed_w12_2.json,2026-01-03T19:10:44.290936,1,2,1,1,2,1,1
swenable_memoryintensive_w4_1.json,2025-12-25T08:28:09.348899,0,0,1,1,1,1,1
mlpdisable_memoryintensive.json,2025-11-22T23:10:03.929313,1,1,1,1,1,1,1
mlpdisable_cpuintensive3.json,2026-02-16T23:43:29.518568,1,1,1,1,1,1,1
swdisable_mixed_w14_1.json,2026-01-03T20:47:47.545418,1,2,1,1,1,1,0
swdisable_cpuintensive_w12_2.json,2025-12-28T14:41:38.408826,1,0,1,1,1,1,0
SWdisable_memoryintensive8.json,2025-12-11T21:52:14.710538,1,2,1,1,2,1,0
swenable_mixed_w4_1.json,2026-01-03T07:55:18.443111,0,0,1,0,0,1,0
dvfs_log_memoryintensive3.json,2025-08-08T08:50:11.611081,0,0,1,1,0,1,0
SWdisable_memoryintensive.json,2025-11-25T02:25:32.446117,1,2,1,1,1,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:24.827881,0,0,1,1,0,1,0
dvfs_log_cpuIntensive.json,2025-07-31T23:56:23.268694,1,2,1,1,0,1,1
swenable_cpuintensive_w14_1.json,2025-12-28T21:00:43.786922,0,1,1,1,2,1,2
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:20.828731,1,2,1,1,2,1,2
swenable_cpuintensive_w14_2.json,2025-12-28T19:51:49.601691,0,1,1,0,0,1,0
swenable_memoryintensive_w14_1.json,2025-12-28T21:05:57.782997,0,0,1,1,1,1,1
swdisable_memoryintensive_w14_3.json,2025-12-28T16:04:51.563974,1,2,1,1,1,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:06:24.251244,0,2,1,1,2,1,1
SW-enable_cpuintensive3.json,2025-12-10T23:06:47.764891,1,2,1,1,2,1,1
swenable_memoryintensive_w6_3.json,2025-12-26T09:04:24.509064,0,1,1,1,2,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:48:53.276488,2,2,2,1,2,1,1
mlp.json,2025-11-22T10:04:15.685762,1,1,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:09.491692,1,0,1,0,0,1,1
swdisable_mixed_w10_1.json,2026-01-03T18:37:36.766588,1,0,1,1,2,1,0
swenable_cpuintensive_w4_2.json,2025-12-24T07:22:22.233654,0,2,1,1,1,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:19.175342,0,0,1,1,0,1,1
swenable_memoryintensive_w6_1.json,2025-12-26T07:30:45.440790,1,2,2,1,2,1,1
mlp.json,2025-11-22T10:08:45.107860,1,2,1,1,2,1,1
mlp.json,2025-11-22T10:06:44.333709,1,1,1,1,1,1,1
mlpdisable_memoryintensive3.json,2026-02-16T23:51:29.028577,1,1,1,1,1,1,1
mlp.json,2025-11-22T10:21:49.653325,1,2,1,1,1,1,1
swdisable_memoryintensive5.json,2025-12-11T12:41:16.878834,1,1,1,1,2,1,2
swdisable_cpuintensive_w12_2.json,2025-12-28T14:38:21.819806,1,0,1,1,0,1,0
swenable_mixed_w4_1.json,2026-01-03T07:54:57.559951,1,2,1,1,0,1,1
mlenable_memoryintensive2.json,2026-02-16T23:06:17.833943,2,2,1,1,1,1,1
mlp.json,2025-11-22T10:14:58.173160,1,1,1,1,1,1,1
baseline_log_memoryintensive2.json,2025-08-05T19:22:50.371210,1,1,1,1,0,1,0
swenable_memoryintensive_w4_1.json,2025-12-25T08:26:43.772007,1,0,1,1,2,1,1
swenable_mixed_w4_1.json,2026-01-03T07:55:51.804245,1,2,1,1,2,1,0
swenable_cpuintensive_w12_3.json,2025-12-28T15:12:27.018197,2,1,1,1,0,1,0
baseline_log_cpuintensive3.json,2025-08-08T08:29:17.996223,1,0,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:31:49.451121,0,0,1,1,2,1,1
baseline_log_memoryintensive3.json,2025-08-08T08:43:51.026557,1,1,1,1,2,1,1
swenable_mixed_w12_2.json,2026-01-03T19:13:14.072796,1,0,1,0,2,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:09:02.388986,1,1,1,1,0,1,1
swenable_mixed_w4_1.json,2026-01-03T07:56:40.172372,1,0,1,1,0,1,1
swdisable_memoryintensive5.json,2025-12-11T12:42:04.003062,1,1,1,1,2,1,1
mlpenable_memoryintensive3.json,2026-02-17T00:08:37.718943,0,2,0,0,0,0,0
swdisable_mixed_w12_1.json,2026-01-03T20:13:02.789395,1,1,1,1,0,1,1
swenable_cpuintensive_w10_2.json,2025-12-28T08:23:13.896405,2,0,1,1,1,1,1
swdisable_cpuintensive_w12_1.json,2025-12-28T13:11:35.704029,1,0,1,1,0,1,1
baseline_log_memoryintensive.json,2025-08-05T17:10:32.070995,0,0,1,1,0,1,0
mlpenable_cpuintensive2.json,2026-02-16T22:57:51.767273,2,1,1,1,2,1,2
mlpenable_mixed1.json,2026-02-16T23:16:55.798481,0,0,0,0,0,0,0
swdisable_cpuintensive_w12_2.json,2025-12-28T14:39:55.610086,1,1,1,1,1,1,1
mlp.json,2025-11-22T09:37:46.471756,1,2,1,1,1,1,1
swdisable_cpuintensive_w14_2.json,2025-12-28T19:38:29.758394,1,2,1,1,2,1,2
swdisable_mixed_w14_1.json,2026-01-03T20:48:55.685846,1,0,1,1,2,1,1
SWenable_memoryintensive3.json,2025-12-11T06:11:11.327465,1,0,1,1,0,1,1
SWenable_memoryintensive.json,2025-11-25T02:29:51.057881,1,0,1,1,1,1,1
swdisable_memoryintensive_w10_1.json,2025-12-28T09:05:21.570575,1,0,1,1,0,1,1
swdisable_mixed_w8_2.json,2026-01-03T10:12:11.546592,1,0,1,1,2,1,0
swenable_memoryintensive_w14_3.json,2025-12-28T15:47:54.019525,0,1,1,1,2,1,0
swdisable_memoryintensive_w4_2.json,2025-12-25T08:53:11.729785,1,2,1,1,0,1,1
swdisable_cpuintensive_w4_1.json,2025-12-24T07:07:28.800435,1,0,1,1,0,1,0
mlp.json,2025-11-22T10:04:01.708571,1,2,1,1,1,1,1
swdisable_memoryintensive_w12_2.json,2025-12-28T14:45:18.995048,1,0,1,1,1,1,1
swenable_mixed_w14_1.json,2026-01-03T20:37:59.229750,1,2,2,1,2,1,1
swenable_memoryintensive_w4_2.json,2025-12-25T08:40:41.092385,0,2,1,1,0,1,0
mlpdisable_memoryintensive.json,2025-11-22T23:12:05.108643,1,2,1,1,1,1,1
mlpenable_mixed1.json,2026-02-16T23:15:19.616975,1,1,1,1,2,1,1
swenable_memoryintensive7.json,2025-12-11T20:49:40.986568,2,1,1,1,1,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:41.134173,0,2,1,1,2,1,2
swenable_cpuintensive6.json,2025-12-11T15:11:40.907459,2,2,1,1,2,1,1
mlpdisable_mixed2.json,2026-02-16T23:57:59.467062,1,1,1,1,1,1,1
mlpdisable_mixed2.json,2026-02-16T23:58:47.688678,1,2,1,1,2,1,1
swenable_cpuintensive_w14_2.json,2025-12-28T19:54:56.667344,0,2,1,1,0,1,1
swdisable_mixed_w10_2.json,2026-01-03T18:45:59.554723,1,0,1,1,2,1,2
SWenable_memoryintensive.json,2025-11-25T02:30:45.285983,2,1,1,1,2,1,1
mlpenable_cpuintensive3.json,2026-02-17T00:01:49.582721,0,1,1,1,1,1,1
swenable_memoryintensive5.json,2025-12-11T12:50:22.778101,2,2,1,1,1,1,1
SW-disable_cpuintensive3.json,2025-12-10T23:20:40.847052,1,0,1,1,1,1,1
mlpenable_cpuintensive2.json,2026-02-16T22:57:47.150901,2,2,1,1,1,1,1
swdisable_mixed_w4_1.json,2026-01-03T08:07:46.239407,1,0,1,1,2,1,2
baseline_log_memoryintensive3.json,2025-08-08T08:39:41.697978,1,0,1,1,1,1,1
swdisable_memoryintensive5.json,2025-12-11T12:44:38.570231,1,2,1,1,2,1,1
swenable_memoryintensive_w12_1.json,2025-12-28T13:31:10.343157,0,0,1,1,1,1,1
mlpenable_cpuintensive.json,2025-11-22T15:07:09.420557,2,2,2,1,2,2,2
swdisable_mixed_w12_1.json,2026-01-03T20:11:29.669684,1,2,1,1,2,2,2
swdisable_memoryintensive6.json,2025-12-11T15:41:20.524692,1,1,1,1,1,1,1
swdisable_memoryintensive_w6_2.json,2025-12-26T08:18:25.725277,1,0,1,1,0,1,1
swenable_mixed_w6_2.json,2026-01-06T21:27:35.877158,1,0,1,1,0,1,1
swdisable_memoryintensive_w10_3.json,2025-12-28T07:41:29.418125,1,0,1,1,1,1,0
swenable_cpuintensive5.json,2025-12-11T11:40:11.666067,0,0,1,1,2,1,0
swdisable_memoryintensive_w14_3.json,2025-12-28T16:06:10.101193,1,2,1,1,0,1,1
SWenable_cpuintensive8.json,2025-12-11T21:28:43.960533,1,1,1,1,1,1,1
dvfs_log_memoryintensive3.json,2025-08-08T08:49:40.778096,2,2,2,1,2,1,0
